source_idx,selected_variant_row,selected_variant_idx,lgbm_score,correct
119,45557,5,0.37422822712411974,False
120,45560,2,0.7240951507307876,False
121,45564,0,0.8128859863493791,True
122,45571,1,0.611407015200839,False
123,45579,3,0.8042708169394863,True
124,45585,3,0.58557791078217,False
125,45590,2,0.4857710003413838,False
126,45595,1,0.8515127930307267,True
127,45602,2,0.7555776525821667,True
128,45610,4,0.8004059063784624,True
129,45616,4,0.5376726740218108,False
130,45622,4,0.41064074515206755,False
131,45628,4,0.8309259399330988,True
132,45634,4,0.5360790050843901,True
133,45639,3,0.6028924535756529,False
134,45644,2,0.7286266745316509,True
135,45649,1,0.6178851000095353,False
136,45654,0,0.687848114046178,True
137,45665,5,0.6687081228191131,False
138,45668,2,0.5654070868787647,False
139,45672,0,0.7368640459682494,True
140,45678,0,0.8438695118719831,False
141,45684,0,0.43638483978215253,False
142,45691,1,0.797149816691986,False
143,45697,1,0.6480296343183762,False
144,45705,3,0.3744281260759992,False
145,45713,5,0.7759516348856301,True
146,45717,3,0.5506650853512925,True
147,45721,1,0.266675043121361,False
148,45731,5,0.6712704665189168,False
149,45732,0,0.6433999634547611,False
150,45740,2,0.5392033396257595,False
151,45744,0,0.5870793401463233,False
152,45750,0,0.7574289990260348,True
153,45761,5,0.344821678846313,False
154,45764,2,0.5787814692477737,False
155,45769,1,0.39036026167883153,False
156,45774,0,0.7389724856097158,True
157,45780,0,0.38797160753599386,False
158,45789,3,0.8274567956813522,True
159,45793,1,0.6524348840058563,True
160,45799,1,0.614127315170016,True
161,45806,2,0.6773655785721884,False
162,45811,1,0.6362542840215211,True
163,45821,5,0.664267939597462,True
164,45824,2,0.6868711975160493,True
165,45830,2,0.7474176303148662,True
166,45836,2,0.6260376439109611,False
167,45842,2,0.5783579631015845,False
168,45846,0,0.815973420857175,True
169,45854,2,0.7731333692211009,False
170,45859,1,0.7708150898458527,True
171,45864,0,0.7864583935476821,True
172,45871,1,0.6269372825890319,False
173,45880,4,0.7998536208414796,True
174,45883,1,0.7511145922615254,True
175,45889,1,0.5061653614046729,False
176,45897,3,0.8823341426246426,True
177,45902,2,0.6184906622013531,False
178,45911,5,0.8568230455167061,True
179,45913,1,0.8812349579409935,True
180,45918,0,0.7401282980510776,True
181,45925,1,0.29199525607332855,True
182,45934,4,0.6823503924167511,False
183,45939,3,0.3255731858193815,False
184,45945,3,0.4990451096593874,False
185,45948,0,0.550049000466003,True
186,45954,0,0.5108849103893822,False
187,45963,3,0.7464342874445807,True
188,45970,4,0.7624165955296458,True
189,45972,0,0.625587406271121,False
190,45981,3,0.8665806041607668,True
191,45987,3,0.701071102880723,True
192,45992,2,0.8019879683273661,False
193,46000,4,0.36157563934308906,False
194,46003,1,0.6179571955067772,False
195,46013,5,0.8015287277226874,True
196,46019,5,0.7527470570705317,True
197,46025,5,0.5757399549183863,True
198,46027,1,0.5544300392494305,False
199,46033,1,0.4949984831998715,False
200,46038,0,0.7683441313319234,True
201,46046,2,0.6127642382846236,False
202,46054,4,0.808957189675018,True
203,46060,4,0.5911820802017056,True
204,46066,4,0.7170849098526082,True
205,46070,2,0.612435951700284,True
206,46078,4,0.8280503078227347,True
207,46083,3,0.7979318881540285,False
208,46088,2,0.7567726641115705,False
209,46097,5,0.7531789249622228,False
210,46099,1,0.6927483101606874,True
211,46104,0,0.49734793335989297,False
212,46111,1,0.7586974986617924,True
213,46116,0,0.6000087124233642,True
214,46126,4,0.35390024316750784,False
215,46128,0,0.8285268429889245,True
216,46136,2,0.717939392382122,True
217,46140,0,0.8769251008746207,True
218,46150,4,0.42714893855523894,False
219,46153,1,0.680784799899581,False
220,46163,5,0.8115005181436884,True
221,46167,3,0.7450983163202402,True
222,46172,2,0.7618130289067592,True
223,46181,5,0.8518444277291163,True
224,46186,4,0.6813264858360777,True
225,46192,4,0.7475811509848599,True
226,46197,3,0.42488269739099954,False
227,46205,5,0.7292123933617277,True
228,46206,0,0.7041014905716912,True
229,46215,3,0.7650736238120244,False
230,46219,1,0.8320002727518853,True
231,46226,2,0.6313318575313169,False
232,46231,1,0.7385319697355888,False
233,46238,2,0.6852498770726148,False
234,46242,0,0.5918060953068682,True
235,46251,3,0.7944851329618772,False
236,46255,1,0.49894216681245707,False
237,46261,1,0.734622056758604,True
238,46268,2,0.82143630062753,True
239,46277,5,0.7001838944439701,True
240,46282,4,0.7964485733076647,True
241,46289,5,0.7529448523005081,True
242,46290,0,0.5383260559680233,False
243,46301,5,0.7944343499302899,True
244,46302,0,0.24909346149955747,False
245,46313,5,0.4733489069700756,True
246,46318,4,0.5999613989055701,True
247,46324,4,0.6764985562120291,True
248,46327,1,0.8281173330148742,True
249,46337,5,0.6488468820328924,False
250,46338,0,0.8209939389159899,False
251,46346,2,0.8975373080773404,True
252,46354,4,0.6113565213489068,False
253,46357,1,0.5029874907640929,True
254,46366,4,0.7383896463622943,False
255,46371,3,0.6146324669445964,False
256,46374,0,0.803719043511547,True
257,46382,2,0.7397252825761997,False
258,46386,0,0.7731754406806376,True
259,46394,2,0.6251983129633811,False
260,46399,1,0.8484431822831296,True
261,46408,4,0.7773100549024858,False
262,46414,4,0.8319939011781928,True
263,46418,2,0.8128444658773618,True
264,46427,5,0.8246315987568175,True
265,46433,5,0.8497514309771937,False
266,46436,2,0.6506159370511801,False
267,46444,4,0.5667950321997896,False
268,46451,5,0.8562887266181005,True
269,46455,3,0.7505408009885793,True
270,46460,2,0.8096974924610455,True
271,46464,0,0.7261583001899565,True
272,46473,3,0.8910763180459405,True
273,46479,3,0.5852991645730145,False
274,46483,1,0.8591829346212119,True
275,46490,2,0.36394343581173766,False
276,46494,0,0.6605697898050945,True
277,46500,0,0.7681254184095159,True
278,46508,2,0.78586929097801,True
279,46514,2,0.720352729139431,False
280,46521,3,0.8715936647935602,True
281,46528,4,0.703672606446702,False
282,46530,0,0.7282535570587065,True
283,46541,5,0.5571561182780738,False
284,46544,2,0.860664863774513,False
285,46553,5,0.7534472434180495,False
286,46555,1,0.8522011921965742,False
287,46560,0,0.7220901414126081,True
288,46567,1,0.7329141478368999,False
289,46574,2,0.8928023865588393,True
290,46583,5,0.2838000023529262,True
291,46584,0,0.7484370323421343,True
292,46590,0,0.5616275734685944,False
293,46599,3,0.4101191413539172,True
294,46605,3,0.6132790644411029,True
295,46608,0,0.7030786030867242,True
296,46618,4,0.794404230024676,False
297,46622,2,0.6574578574835113,True
298,46631,5,0.40924339945117755,False
299,46632,0,0.5994288273079807,True
300,46643,5,0.8570636693935018,True
301,46645,1,0.5558352272770175,True
302,46655,5,0.8342487740460934,True
303,46661,5,0.2985355745446687,False
304,46663,1,0.6320912334200075,False
305,46671,3,0.7676392394002551,True
306,46677,3,0.7592024305659945,True
307,46684,4,0.8166870668238885,False
308,46688,2,0.7401881390824336,True
309,46693,1,0.5397385477601779,False
310,46698,0,0.3331770669670813,False
311,46709,5,0.7284635314686567,True
312,46712,2,0.7564442301926323,True
313,46716,0,0.24601031578934524,False
314,46726,4,0.4455164230927182,False
315,46733,5,0.7359693439075763,False
316,46737,3,0.7754283851366998,True
317,46740,0,0.7030906469958416,False
318,46748,2,0.5004764004259828,True
319,46757,5,0.7608421086260941,True
320,46761,3,0.6600957733914101,True
321,46765,1,0.768702762608614,True
322,46774,4,0.6923359918626356,False
323,46780,4,0.3475602835733884,True
324,46784,2,0.6206324109385525,True
325,46792,4,0.561962597863264,True
326,46796,2,0.33110462769138294,True
327,46800,0,0.6861687077054134,False
328,46808,2,0.7176000292956262,True
329,46817,5,0.8132696762802064,True
330,46818,0,0.3276805661318149,False
331,46825,1,0.40400932394456895,False
332,46834,4,0.7507274307345025,True
333,46839,3,0.8521657606125478,True
334,46843,1,0.7479005012508293,True
335,46850,2,0.7593789388684822,True
336,46857,3,0.5608282356171647,False
337,46860,0,0.8261106725538204,True
338,46869,3,0.41093999809271786,False
339,46877,5,0.5591930712370726,True
340,46882,4,0.453589460195493,True
341,46885,1,0.6622944392123458,False
342,46893,3,0.6933122331187928,False
343,46900,4,0.6319083650991351,True
344,46903,1,0.8760331087929881,True
345,46912,4,0.8201057881373107,True
346,46919,5,0.5358680693306572,False
347,46921,1,0.7825570933787729,True
348,46931,5,0.5545748561893876,True
349,46934,2,0.878740694016161,False
350,46942,4,0.5016496053795657,False
351,46947,3,0.8982467962658642,True
352,46955,5,0.8174443506744128,True
353,46956,0,0.48016191887858944,False
354,46965,3,0.5631248410105153,False
355,46968,0,0.5213509131611753,True
356,46977,3,0.8006307538504361,False
357,46984,4,0.6320698701896973,False
358,46991,5,0.8153662696966395,False
359,46993,1,0.5928986694730625,False
360,47000,2,0.7366979327022621,True
361,47007,3,0.46912919289799493,True
362,47013,3,0.6104435184489178,False
363,47021,5,0.6647589279506364,True
364,47027,5,0.8010710118114226,True
365,47030,2,0.7913393906703997,False
366,47038,4,0.7634400753144953,True
367,47040,0,0.4465887598739808,False
368,47050,4,0.6929369878309486,False
369,47052,0,0.5084942716202752,False
370,47061,3,0.7707401605384314,True
371,47065,1,0.5042620871468083,False
372,47074,4,0.6164815494535646,True
373,47077,1,0.6052009304248384,True
374,47082,0,0.722688721273629,False
375,47091,3,0.6990302129682476,False
376,47095,1,0.813604096740561,True
377,47105,5,0.7496496492483179,False
378,47108,2,0.564869875477064,True
379,47113,1,0.8989910122882905,True
380,47119,1,0.7867669558219187,False
381,47126,2,0.7970548699404597,True
382,47131,1,0.765695429785667,True
383,47138,2,0.5371670072721033,False
384,47143,1,0.7446232754442274,True
385,47148,0,0.4083554374743225,True
386,47155,1,0.6592502777913972,True
387,47164,4,0.7782970862598997,True
388,47168,2,0.8399444779421266,True
389,47176,4,0.5236779636757858,False
390,47181,3,0.6121675258865563,True
391,47189,5,0.8036427840412733,True
392,47195,5,0.5854832400682619,False
393,47198,2,0.7693884509340856,True
394,47202,0,0.46231620069094037,False
395,47211,3,0.7081076311327802,False
396,47216,2,0.9029314751713168,True
397,47224,4,0.8730821637753462,True
398,47230,4,0.46314886215183476,False
399,47233,1,0.8616024494560934,False
400,47238,0,0.7397456499379077,True
401,47245,1,0.7367552858317173,True
402,47252,2,0.6088865925898707,False
403,47260,4,0.5680787523314981,False
404,47263,1,0.5336254935704005,False
405,47273,5,0.6289477008819684,True
406,47279,5,0.665389512718041,True
407,47283,3,0.4799663548614053,False
408,47286,0,0.5701137776822182,False
409,47294,2,0.7480878999095828,False
410,47298,0,0.7778397198490152,False
411,47307,3,0.6289761306012155,False
412,47310,0,0.807571745166735,True
413,47319,3,0.4656819532970772,False
414,47325,3,0.8084006056603323,True
415,47331,3,0.27509230667621026,False
416,47335,1,0.5130616737225157,False
417,47341,1,0.6976390307689143,False
418,47346,0,0.6293171397310616,True
419,47355,3,0.565939752459121,False
420,47361,3,0.8145342343658875,True
421,47369,5,0.673569717626552,True
422,47373,3,0.6762219141804111,True
423,47381,5,0.5392638500748429,False
424,47387,5,0.5048199870448076,True
425,47392,4,0.30146766697466126,False
426,47395,1,0.6788139363603682,True
427,47402,2,0.6030605670252043,False
428,47407,1,0.5265002194182763,False
429,47414,2,0.7591910432370677,True
430,47422,4,0.6694825739893652,True
431,47427,3,0.7528739642881185,True
432,47430,0,0.3615327766839495,True
433,47441,5,0.5650680395443416,False
434,47445,3,0.49614743629580027,False
435,47452,4,0.667491420400443,True
436,47458,4,0.8584138486489354,True
437,47465,5,0.7976209820417034,False
438,47466,0,0.44119317343951625,True
439,47477,5,0.593041709007315,False
440,47482,4,0.663070787570188,False
441,47485,1,0.7543028552527687,True
442,47494,4,0.5434189240005501,True
443,47500,4,0.35242174099064666,False
444,47507,5,0.727879336982079,False
445,47513,5,0.6062783761204221,False
446,47514,0,0.7149837030004007,True
447,47523,3,0.7439448185871244,True
448,47528,2,0.5293597280634613,True
449,47535,3,0.583536653175563,True
450,47542,4,0.4190658387687066,False
451,47547,3,0.5699889751068717,True
452,47555,5,0.8281465767673141,True
453,47561,5,0.8300385785071973,False
454,47564,2,0.800348487377016,False
455,47573,5,0.49531671497893304,True
456,47578,4,0.672040075979838,True
457,47584,4,0.6009307557247425,True
458,47586,0,0.7974125858005096,True
459,47597,5,0.669930109772083,False
460,47601,3,0.6440848692412767,True
461,47608,4,0.7812373884594302,True
462,47610,0,0.7317487555691848,True
463,47619,3,0.7495801939576013,False
464,47623,1,0.807328787921867,False
465,47630,2,0.6528771041402996,True
466,47634,0,0.8419324425270029,False
467,47642,2,0.5267491744742765,True
468,47651,5,0.7893889506001756,False
469,47656,4,0.5842089557246473,True
470,47660,2,0.7464579471913928,False
471,47668,4,0.7292690837173355,False
472,47674,4,0.8217496912923361,True
473,47679,3,0.7414766791211705,False
474,47684,2,0.725607245085727,False
475,47693,5,0.7745404601823789,False
476,47696,2,0.7759602413650852,True
477,47702,2,0.8126802138170119,False
478,47706,0,0.6521877460518308,True
479,47713,1,0.665378980747072,False
480,47719,1,0.5381464104905093,True
481,47725,1,0.7675371352743534,False
482,47735,5,0.9065127320550058,True
483,47738,2,0.7766863035800722,True
484,47743,1,0.7282528690699274,False
485,47751,3,0.7647846737907904,True
486,47754,0,0.8133115769014527,True
487,47762,2,0.6992459922256423,False
488,47769,3,0.7704042817696245,True
489,47777,5,0.8532805186264089,True
490,47781,3,0.7613973486125218,True
491,47789,5,0.8426492834090141,True
492,47794,4,0.8741643814307873,True
493,47798,2,0.5655136852976299,False
494,47802,0,0.37185074979565486,False
495,47811,3,0.7051570558628013,True
496,47818,4,0.6368233383571296,False
497,47820,0,0.6589598497325084,True
498,47831,5,0.6815215124872063,True
499,47836,4,0.46598202134432004,True
500,47842,4,0.6387879658887088,False
501,47846,2,0.8309838998564328,True
502,47855,5,0.5992582556815598,True
503,47858,2,0.6595367864255143,True
504,47864,2,0.614489716292415,True
505,47873,5,0.37912695675624647,True
506,47874,0,0.778774786963266,True
507,47882,2,0.6612793971292961,True
508,47891,5,0.7700732190992016,False
509,47896,4,0.6777809375483951,True
510,47899,1,0.5716488704828518,False
511,47907,3,0.8745291378725886,True
512,47912,2,0.8663747606114687,True
513,47916,0,0.828850547251994,True
514,47922,0,0.7133935070090662,True
515,47931,3,0.7902001657670319,False
516,47937,3,0.8298928874992061,True
517,47943,3,0.7375785576039107,True
518,47949,3,0.625298516518305,False
519,47952,0,0.7104414487742422,True
520,47958,0,0.5905171634190318,True
521,47969,5,0.5801419759510626,True
522,47972,2,0.7512675729273641,True
523,47979,3,0.8356829374651648,True
524,47984,2,0.6479805899777139,True
525,47991,3,0.5808507290755572,False
526,47999,5,0.5995512844812347,False
527,48001,1,0.6243011135585531,False
528,48011,5,0.600824704773177,False
529,48012,0,0.7414492527461861,True
530,48020,2,0.7081623918134519,False
531,48026,2,0.5132955690119543,False
532,48030,0,0.5457556044559818,False
533,48039,3,0.6473286971695869,False
534,48042,0,0.6667979212142853,False
535,48050,2,0.7547571462091998,True
536,48058,4,0.7147347910803239,True
537,48061,1,0.8351604674564699,True
538,48070,4,0.9153931578521504,True
539,48074,2,0.7471723376923957,False
540,48083,5,0.38757207526551596,False
541,48086,2,0.33097722644723204,False
542,48095,5,0.7877602970133339,True
543,48097,1,0.8494655232661901,True
544,48102,0,0.7286946871141692,True
545,48112,4,0.7571413099626173,True
546,48117,3,0.4523752265786711,False
547,48121,1,0.5943986764500957,True
548,48126,0,0.8135596041519257,True
549,48132,0,0.4817239565182981,False
550,48139,1,0.5605992978951941,True
551,48149,5,0.8166006218686223,True
552,48153,3,0.7934872348588252,True
553,48156,0,0.8465066795254251,True
554,48163,1,0.7918435310441687,True
555,48168,0,0.843400151719393,True
556,48176,2,0.6473942243506592,True
557,48183,3,0.6978890740481571,True
558,48189,3,0.657874428414482,True
559,48197,5,0.8086470801230431,True
560,48199,1,0.6188293919254015,True
561,48209,5,0.7745533217479016,True
562,48213,3,0.4571787049292581,True
563,48219,3,0.7673531301287857,False
564,48223,1,0.7035426641745736,True
565,48231,3,0.8584053319850288,False
566,48239,5,0.6176822074588221,True
567,48241,1,0.38538819342542513,True
568,48251,5,0.712465942883038,True
569,48257,5,0.8513661147820912,True
570,48258,0,0.582524640162393,False
571,48267,3,0.8119314402086055,True
572,48270,0,0.5295401588437741,False
573,48277,1,0.6073149758066202,True
574,48284,2,0.6120855701909099,True
575,48291,3,0.44979856511127986,False
576,48299,5,0.3490668747142147,False
577,48305,5,0.7387787441863443,False
578,48307,1,0.419885615371341,False
579,48313,1,0.8110677511260133,False
580,48320,2,0.49493592794994395,False
581,48327,3,0.8344314466928889,True
582,48331,1,0.8571444455899536,True
583,48340,4,0.738536437135971,False
584,48342,0,0.43151612952067275,False
585,48353,5,0.5818756967845856,False
586,48354,0,0.7255997633663239,True
587,48365,5,0.5130914987295903,False
588,48370,4,0.8448207844637426,True
589,48377,5,0.7462063782796047,False
590,48382,4,0.5755571840430582,False
591,48384,0,0.6697004069336808,True
592,48393,3,0.7871009420894378,True
593,48398,2,0.6877474613277584,False
594,48404,2,0.7612314288426171,True
595,48410,2,0.6296998512705927,True
596,48414,0,0.6430026448960013,True
597,48421,1,0.6556669702035407,True
598,48430,4,0.7443198051228429,False
599,48435,3,0.8063577265948221,True
600,48441,3,0.6504010840260002,True
601,48446,2,0.5182286761238397,False
602,48450,0,0.8178068177820894,False
603,48460,4,0.7287368379577441,False
604,48467,5,0.8624353931491073,False
605,48472,4,0.7469689136929087,False
606,48474,0,0.7302371220965911,False
607,48483,3,0.7460546265986221,False
608,48490,4,0.5856188815018636,False
609,48492,0,0.8134435931215305,False
610,48502,4,0.693695408765648,True
611,48506,2,0.4414776723726167,False
612,48514,4,0.4727261310959907,False
613,48520,4,0.5379971815948209,True
614,48525,3,0.5899896643686963,True
615,48532,4,0.7093825849671221,False
616,48534,0,0.7016447280893278,False
617,48540,0,0.6412487582974318,True
618,48546,0,0.6351033137607827,True
619,48555,3,0.6177476844458666,False
620,48559,1,0.8457820686774455,True
621,48564,0,0.8227162338269592,True
622,48574,4,0.5959300036700743,False
623,48579,3,0.8117305264723453,True
624,48585,3,0.8902368532897089,True
625,48590,2,0.7242919007607966,False
626,48597,3,0.6077555037360914,True
627,48600,0,0.5333805027344447,False
628,48607,1,0.8592416007378058,True
629,48615,3,0.7371280824406973,False
630,48620,2,0.7176596117844027,True
631,48629,5,0.7743576629133797,True
632,48634,4,0.7153515502191498,True
633,48638,2,0.6972207396178933,True
634,48642,0,0.6714418116269217,True
635,48648,0,0.6652814400013942,False
636,48654,0,0.5206487437668773,False
637,48662,2,0.7465390458520424,True
638,48668,2,0.8242792077894662,True
639,48674,2,0.8042917987935196,False
640,48679,1,0.47157396097704257,False
641,48685,1,0.7612090633242656,False
642,48691,1,0.7437667004661143,False
643,48697,1,0.471841982423328,True
644,48703,1,0.30302034610523565,False
645,48710,2,0.7618232608526443,False
646,48714,0,0.7244787166102646,True
647,48724,4,0.5458097684181051,True
648,48726,0,0.7579113683240627,True
649,48737,5,0.8395043868845865,False
650,48739,1,0.48949429819602414,False
651,48749,5,0.5581661613355148,True
652,48753,3,0.5260391854328484,False
653,48761,5,0.7150172695632909,True
654,48764,2,0.6336309786424753,False
655,48773,5,0.8293467544420181,True
656,48777,3,0.6202975663538676,False
657,48783,3,0.6477408869017406,True
658,48789,3,0.6962484634833294,False
659,48794,2,0.7329155434743876,False
660,48800,2,0.7941701952304738,False
661,48806,2,0.44306101742291715,True
662,48812,2,0.6680548023508986,True
663,48820,4,0.7956746571522266,True
664,48827,5,0.7398838207402172,False
665,48832,4,0.6480261962138386,True
666,48836,2,0.6130421479775702,False
667,48843,3,0.6987590996008949,True
668,48850,4,0.5673698365319312,True
669,48855,3,0.8242924177441223,True
670,48858,0,0.7590614681225645,True
671,48865,1,0.7774231711350742,True
672,48872,2,0.7064149246519205,False
673,48877,1,0.7217135183838393,True
674,48887,5,0.7217192144985739,True
675,48893,5,0.35773680591956764,False
676,48894,0,0.3732182705814334,True
677,48902,2,0.7599052752383666,True
678,48906,0,0.6907104860147415,True
679,48912,0,0.8212256344290821,False
680,48923,5,0.8184430996301028,True
681,48926,2,0.8217169052340632,False
682,48932,2,0.6876213840475549,False
683,48939,3,0.42059900670704276,False
684,48946,4,0.753857165890493,True
685,48952,4,0.8275684185446824,True
686,48958,4,0.7580706072166497,True
687,48965,5,0.7541395405365224,False
688,48970,4,0.5585339867369381,True
689,48976,4,0.5531334862620174,False
690,48978,0,0.633797426765473,True
691,48985,1,0.7432658125591124,False
692,48992,2,0.4862694490039175,True
693,48999,3,0.6617334036473007,True
694,49006,4,0.6851369246299639,True
695,49011,3,0.7412711928269053,False
696,49018,4,0.381669032027363,False
697,49024,4,0.517199517138923,False
698,49027,1,0.7878559719884795,True
699,49032,0,0.6679749694676399,True
700,49040,2,0.6877748028681739,True
701,49049,5,0.5216576642595135,False
702,49053,3,0.7497794402465268,True
703,49061,5,0.46268073108545243,True
704,49062,0,0.8084300566957306,True
705,49070,2,0.7316451301202207,True
706,49077,3,0.7234755396144511,True
707,49085,5,0.5142727835741706,True
708,49089,3,0.8728697968119743,True
709,49097,5,0.5381306295509081,False
710,49103,5,0.7049297098046724,True
711,49107,3,0.8447572447525054,False
712,49115,5,0.8521818252446801,True
713,49119,3,0.6993835064626678,False
714,49126,4,0.634501674641653,True
715,49129,1,0.8290467778332944,True
716,49139,5,0.6930255571638998,True
717,49143,3,0.7681747584434233,True
718,49151,5,0.5336372833987314,True
719,49154,2,0.7729706787803833,True
720,49162,4,0.8651866249683864,True
721,49166,2,0.3943923285322763,False
722,49174,4,0.43350293306904825,True
723,49177,1,0.8644956054620568,True
724,49185,3,0.7353184982317703,False
725,49192,4,0.5090634070774086,True
726,49198,4,0.6492427658263763,False
727,49204,4,0.6758017538740093,True
728,49209,3,0.8900139305232917,True
729,49212,0,0.6558565183026225,False
730,49218,0,0.784924183539475,True
731,49228,4,0.6485287353967176,True
732,49233,3,0.833528970886025,True
733,49239,3,0.5861209018423825,True
734,49243,1,0.7649490604841818,True
735,49250,2,0.7410028466166021,False
736,49254,0,0.7603734837859771,False
737,49261,1,0.8534916043848583,True
738,49266,0,0.7915999424310461,True
739,49276,4,0.6858402110963937,False
740,49279,1,0.5391818756086088,True
741,49286,2,0.8481140193252065,True
742,49294,4,0.7878174969546239,True
743,49298,2,0.6404614861319466,True
744,49304,2,0.7024683698174967,True
745,49309,1,0.5487649819913923,True
746,49314,0,0.4286725552862467,False
747,49321,1,0.5936950247071136,False
748,49330,4,0.5831344140430513,False
749,49333,1,0.7734897136705653,False
750,49339,1,0.6011835269938053,False
751,49349,5,0.6998565691700667,True
752,49350,0,0.7414204949686545,True
753,49360,4,0.8458464014340451,False
754,49362,0,0.31403048897797825,False
755,49371,3,0.6938584998004016,True
756,49375,1,0.46763195886637476,True
757,49380,0,0.5758882081232483,False
758,49386,0,0.8582921482140308,True
759,49394,2,0.7694316640563555,True
760,49398,0,0.5353439676083788,False
761,49406,2,0.6898590144445451,False
762,49415,5,0.8679405992219298,True
763,49416,0,0.5542945572657453,False
764,49425,3,0.6370580160505563,True
765,49431,3,0.7136228548090969,True
766,49438,4,0.6368202660006709,True
767,49441,1,0.7337133171879618,True
768,49446,0,0.846954862792194,False
769,49454,2,0.7554501694774695,True
770,49458,0,0.5325469992289353,False
771,49468,4,0.7198535551889743,True
772,49471,1,0.5359875691852596,False
773,49477,1,0.6310295607988545,True
774,49485,3,0.6700769110366152,True
775,49491,3,0.7101051198643562,True
776,49494,0,0.8568863674188781,True
777,49502,2,0.44104499380932666,False
