variant_row,variant_id,split,source_idx,variant_idx,correct,lgbm_score
45057,test-00036-v3,test,36,3,True,0.4643495650963473
45058,test-00036-v4,test,36,4,True,0.7246810681074171
45059,test-00036-v5,test,36,5,True,0.6277263314204685
45060,test-00037-v0,test,37,0,False,0.47513267268526393
45061,test-00037-v1,test,37,1,False,0.48578830147931745
45062,test-00037-v2,test,37,2,False,0.5248585505449915
45063,test-00037-v3,test,37,3,False,0.5298566146714166
45064,test-00037-v4,test,37,4,False,0.6950771666138571
45065,test-00037-v5,test,37,5,False,0.33144508990610094
45066,test-00038-v0,test,38,0,False,0.09291507427489028
45067,test-00038-v1,test,38,1,True,0.44491955266873395
45068,test-00038-v2,test,38,2,True,0.3552033348105971
45069,test-00038-v3,test,38,3,False,0.24343529439296238
45070,test-00038-v4,test,38,4,True,0.4549088891958848
45071,test-00038-v5,test,38,5,True,0.45229108904481613
45072,test-00039-v0,test,39,0,False,0.3212694994084546
45073,test-00039-v1,test,39,1,False,0.3419675516241383
45074,test-00039-v2,test,39,2,False,0.4059900911678098
45075,test-00039-v3,test,39,3,False,0.28854026000262245
45076,test-00039-v4,test,39,4,False,0.5677693487948131
45077,test-00039-v5,test,39,5,False,0.2656247263563118
45078,test-00040-v0,test,40,0,False,0.5823998439714372
45079,test-00040-v1,test,40,1,True,0.4384693906233224
45080,test-00040-v2,test,40,2,True,0.6373856159237835
45081,test-00040-v3,test,40,3,True,0.6770472842631309
45082,test-00040-v4,test,40,4,True,0.4349874277323251
45083,test-00040-v5,test,40,5,True,0.29568764537201647
45084,test-00041-v0,test,41,0,False,0.04653516419401799
45085,test-00041-v1,test,41,1,False,0.1290867415540914
45086,test-00041-v2,test,41,2,False,0.057743818873599854
45087,test-00041-v3,test,41,3,False,0.15425203555161918
45088,test-00041-v4,test,41,4,False,0.10031556687367
45089,test-00041-v5,test,41,5,False,0.13750883986047316
45090,test-00042-v0,test,42,0,True,0.26755684083386627
45091,test-00042-v1,test,42,1,True,0.4360261318155717
45092,test-00042-v2,test,42,2,False,0.10903413971352756
45093,test-00042-v3,test,42,3,False,0.18430411520166243
45094,test-00042-v4,test,42,4,True,0.5995480220227155
45095,test-00042-v5,test,42,5,False,0.11028268112744745
45096,test-00043-v0,test,43,0,False,0.4576157922046834
45097,test-00043-v1,test,43,1,False,0.6968390944521919
45098,test-00043-v2,test,43,2,False,0.3654230083025017
45099,test-00043-v3,test,43,3,False,0.40537823856599975
45100,test-00043-v4,test,43,4,False,0.6300411924231433
45101,test-00043-v5,test,43,5,False,0.3810162629987462
45102,test-00044-v0,test,44,0,True,0.5796089208479915
45103,test-00044-v1,test,44,1,True,0.3845643436973683
45104,test-00044-v2,test,44,2,True,0.051496335290063734
45105,test-00044-v3,test,44,3,True,0.651939636697604
45106,test-00044-v4,test,44,4,False,0.7109093166262317
45107,test-00044-v5,test,44,5,False,0.4202852643017085
45108,test-00045-v0,test,45,0,False,0.6597423407640148
45109,test-00045-v1,test,45,1,False,0.2829822140876334
45110,test-00045-v2,test,45,2,False,0.6017169833242896
45111,test-00045-v3,test,45,3,False,0.6581100373912449
45112,test-00045-v4,test,45,4,False,0.5126664476032184
45113,test-00045-v5,test,45,5,False,0.5124014071875227
45114,test-00046-v0,test,46,0,False,0.052062786707433785
45115,test-00046-v1,test,46,1,True,0.43267369934531835
45116,test-00046-v2,test,46,2,False,0.7797408521857464
45117,test-00046-v3,test,46,3,True,0.24748636274967808
45118,test-00046-v4,test,46,4,False,0.7900214546877962
45119,test-00046-v5,test,46,5,True,0.7345215837609627
45120,test-00047-v0,test,47,0,False,0.4783931150544083
45121,test-00047-v1,test,47,1,False,0.5764294566869533
45122,test-00047-v2,test,47,2,False,0.4122829895747579
45123,test-00047-v3,test,47,3,False,0.1423996312103184
45124,test-00047-v4,test,47,4,False,0.07482160979137378
45125,test-00047-v5,test,47,5,False,0.08154635247756253
45126,test-00048-v0,test,48,0,True,0.4694381780324498
45127,test-00048-v1,test,48,1,False,0.5363065998300168
45128,test-00048-v2,test,48,2,False,0.6108230829195951
45129,test-00048-v3,test,48,3,True,0.5592304504568208
45130,test-00048-v4,test,48,4,True,0.6478967026298685
45131,test-00048-v5,test,48,5,False,0.41651989671325823
45132,test-00049-v0,test,49,0,True,0.5529226285117594
45133,test-00049-v1,test,49,1,False,0.5933407289883129
45134,test-00049-v2,test,49,2,True,0.6721534953633542
45135,test-00049-v3,test,49,3,False,0.23909822182480747
45136,test-00049-v4,test,49,4,False,0.7040474373911252
45137,test-00049-v5,test,49,5,True,0.447857106074174
45138,test-00050-v0,test,50,0,False,0.7224305091931936
45139,test-00050-v1,test,50,1,False,0.7663680333241305
45140,test-00050-v2,test,50,2,False,0.37498887490826505
45141,test-00050-v3,test,50,3,False,0.5888626817349855
45142,test-00050-v4,test,50,4,False,0.7257445572866419
45143,test-00050-v5,test,50,5,False,0.4223859778943416
45144,test-00051-v0,test,51,0,False,0.37902481353143436
45145,test-00051-v1,test,51,1,False,0.38063503322647985
45146,test-00051-v2,test,51,2,True,0.39944546336416625
45147,test-00051-v3,test,51,3,True,0.3063419697913748
45148,test-00051-v4,test,51,4,True,0.2982925083006591
45149,test-00051-v5,test,51,5,True,0.290835590309754
45150,test-00052-v0,test,52,0,False,0.07116230643751889
45151,test-00052-v1,test,52,1,True,0.6433629204176455
45152,test-00052-v2,test,52,2,False,0.4843451402716145
45153,test-00052-v3,test,52,3,False,0.030764188630016166
45154,test-00052-v4,test,52,4,True,0.6279187243758726
45155,test-00052-v5,test,52,5,True,0.6717916086263555
45156,test-00053-v0,test,53,0,False,0.5287410889202478
45157,test-00053-v1,test,53,1,False,0.5544882747008117
45158,test-00053-v2,test,53,2,True,0.5538405429011848
45159,test-00053-v3,test,53,3,True,0.22138216618353224
45160,test-00053-v4,test,53,4,False,0.299870558942006
45161,test-00053-v5,test,53,5,True,0.37014579173644524
45162,test-00054-v0,test,54,0,False,0.39690116024878225
45163,test-00054-v1,test,54,1,True,0.230700690536546
45164,test-00054-v2,test,54,2,False,0.46285689397005214
45165,test-00054-v3,test,54,3,False,0.20975148402180926
45166,test-00054-v4,test,54,4,True,0.23357007895664472
45167,test-00054-v5,test,54,5,False,0.18747055569729976
45168,test-00055-v0,test,55,0,True,0.700235936974376
45169,test-00055-v1,test,55,1,True,0.6427808447877069
45170,test-00055-v2,test,55,2,True,0.6636908170932527
45171,test-00055-v3,test,55,3,True,0.7526355347719819
45172,test-00055-v4,test,55,4,True,0.7023080394158221
45173,test-00055-v5,test,55,5,True,0.6392716157499807
45174,test-00056-v0,test,56,0,True,0.7621533256991412
45175,test-00056-v1,test,56,1,True,0.44164323197387295
45176,test-00056-v2,test,56,2,True,0.8615565187259281
45177,test-00056-v3,test,56,3,True,0.7285799038753958
45178,test-00056-v4,test,56,4,False,0.7158435786523742
45179,test-00056-v5,test,56,5,False,0.7150670264174935
45180,test-00057-v0,test,57,0,True,0.6772598389031406
45181,test-00057-v1,test,57,1,True,0.48951289063688563
45182,test-00057-v2,test,57,2,True,0.6111650845582292
45183,test-00057-v3,test,57,3,True,0.7978599983024183
45184,test-00057-v4,test,57,4,True,0.4142625008909464
45185,test-00057-v5,test,57,5,True,0.6946742489097127
45186,test-00058-v0,test,58,0,True,0.5402891325746267
45187,test-00058-v1,test,58,1,False,0.589214274324582
45188,test-00058-v2,test,58,2,False,0.24358944044496245
45189,test-00058-v3,test,58,3,False,0.3617988790544489
45190,test-00058-v4,test,58,4,True,0.51808288841163
45191,test-00058-v5,test,58,5,False,0.5592892736901285
45192,test-00059-v0,test,59,0,True,0.7998887709644398
45193,test-00059-v1,test,59,1,True,0.741494692715211
45194,test-00059-v2,test,59,2,True,0.8625238243168409
45195,test-00059-v3,test,59,3,True,0.482086646839502
45196,test-00059-v4,test,59,4,True,0.29187446521889965
45197,test-00059-v5,test,59,5,True,0.38882901190746916
45198,test-00060-v0,test,60,0,False,0.5197992182654416
45199,test-00060-v1,test,60,1,True,0.6434617447976025
45200,test-00060-v2,test,60,2,True,0.6065957040028068
45201,test-00060-v3,test,60,3,True,0.22514208810613992
45202,test-00060-v4,test,60,4,True,0.5596004322059246
45203,test-00060-v5,test,60,5,True,0.48206207716175997
45204,test-00061-v0,test,61,0,False,0.572543217654923
45205,test-00061-v1,test,61,1,True,0.7801174603146762
45206,test-00061-v2,test,61,2,False,0.6240859500384099
45207,test-00061-v3,test,61,3,True,0.8183324755627063
45208,test-00061-v4,test,61,4,False,0.5575296041131879
45209,test-00061-v5,test,61,5,True,0.7846631942153328
45210,test-00062-v0,test,62,0,False,0.4289626447486442
45211,test-00062-v1,test,62,1,False,0.2943135006129707
45212,test-00062-v2,test,62,2,False,0.255896908429845
45213,test-00062-v3,test,62,3,False,0.11781676111992168
45214,test-00062-v4,test,62,4,False,0.3372000694815149
45215,test-00062-v5,test,62,5,False,0.2720690330197988
45216,test-00063-v0,test,63,0,False,0.5055359818628219
45217,test-00063-v1,test,63,1,False,0.651912919557903
45218,test-00063-v2,test,63,2,True,0.8552495701185635
45219,test-00063-v3,test,63,3,True,0.5681862394642986
45220,test-00063-v4,test,63,4,True,0.4848093487812401
45221,test-00063-v5,test,63,5,True,0.6356605282375296
45222,test-00064-v0,test,64,0,True,0.16195515022264406
45223,test-00064-v1,test,64,1,False,0.6112216990671863
45224,test-00064-v2,test,64,2,True,0.720052858836666
45225,test-00064-v3,test,64,3,True,0.4915617440922722
45226,test-00064-v4,test,64,4,True,0.4390484419625968
45227,test-00064-v5,test,64,5,True,0.7414143761093379
45228,test-00065-v0,test,65,0,True,0.6153017110328122
45229,test-00065-v1,test,65,1,True,0.33444842173083583
45230,test-00065-v2,test,65,2,False,0.06074162676059627
45231,test-00065-v3,test,65,3,False,0.04970037965311408
45232,test-00065-v4,test,65,4,True,0.45894955704498613
45233,test-00065-v5,test,65,5,False,0.04650625164224024
45234,test-00066-v0,test,66,0,True,0.6088434999462435
45235,test-00066-v1,test,66,1,False,0.614927499428959
45236,test-00066-v2,test,66,2,True,0.8130860450911054
45237,test-00066-v3,test,66,3,True,0.30442473944541865
45238,test-00066-v4,test,66,4,True,0.7249193972777966
45239,test-00066-v5,test,66,5,True,0.6814756542240424
45240,test-00067-v0,test,67,0,True,0.5826957337037926
45241,test-00067-v1,test,67,1,True,0.5418327764352829
45242,test-00067-v2,test,67,2,False,0.3506231069648949
45243,test-00067-v3,test,67,3,True,0.36910387085226626
45244,test-00067-v4,test,67,4,True,0.34424051952320445
45245,test-00067-v5,test,67,5,False,0.5067302130643366
45246,test-00068-v0,test,68,0,False,0.529611581251759
45247,test-00068-v1,test,68,1,True,0.6604214112441938
45248,test-00068-v2,test,68,2,True,0.4616166882687051
45249,test-00068-v3,test,68,3,True,0.6874454070854844
45250,test-00068-v4,test,68,4,True,0.5557460893138003
45251,test-00068-v5,test,68,5,False,0.5521024313747678
45252,test-00069-v0,test,69,0,True,0.6036240714480737
45253,test-00069-v1,test,69,1,True,0.5318259174847669
45254,test-00069-v2,test,69,2,True,0.5007418012289007
45255,test-00069-v3,test,69,3,True,0.5281632736603344
45256,test-00069-v4,test,69,4,True,0.6932335253195193
45257,test-00069-v5,test,69,5,True,0.7428962939187994
45258,test-00070-v0,test,70,0,False,0.5839695750859272
45259,test-00070-v1,test,70,1,False,0.8017045401518296
45260,test-00070-v2,test,70,2,False,0.34435701156074006
45261,test-00070-v3,test,70,3,False,0.6691046227741276
45262,test-00070-v4,test,70,4,False,0.29822274935238074
45263,test-00070-v5,test,70,5,True,0.41802675097129877
45264,test-00071-v0,test,71,0,True,0.374258306557612
45265,test-00071-v1,test,71,1,True,0.29312235406398135
45266,test-00071-v2,test,71,2,True,0.5313100918760278
45267,test-00071-v3,test,71,3,True,0.3750124733754857
45268,test-00071-v4,test,71,4,True,0.5546150493140074
45269,test-00071-v5,test,71,5,True,0.3554382704425673
45270,test-00072-v0,test,72,0,True,0.8142242517162989
45271,test-00072-v1,test,72,1,True,0.6968722671533557
45272,test-00072-v2,test,72,2,True,0.8773882916833767
45273,test-00072-v3,test,72,3,True,0.77612266301132
45274,test-00072-v4,test,72,4,True,0.8667987433628934
45275,test-00072-v5,test,72,5,True,0.8789450677373774
45276,test-00073-v0,test,73,0,False,0.4053724963984283
45277,test-00073-v1,test,73,1,False,0.33201136137983267
45278,test-00073-v2,test,73,2,False,0.5552728075273219
45279,test-00073-v3,test,73,3,False,0.04259004687435331
45280,test-00073-v4,test,73,4,False,0.6403084437651929
45281,test-00073-v5,test,73,5,False,0.39306284952808535
45282,test-00074-v0,test,74,0,True,0.5260488606736252
45283,test-00074-v1,test,74,1,True,0.5110040452931752
45284,test-00074-v2,test,74,2,False,0.14212845658665035
45285,test-00074-v3,test,74,3,True,0.5804495808325189
45286,test-00074-v4,test,74,4,False,0.09353101078958276
45287,test-00074-v5,test,74,5,False,0.3945894550424665
45288,test-00075-v0,test,75,0,False,0.16954952818199873
45289,test-00075-v1,test,75,1,False,0.32019652679906874
45290,test-00075-v2,test,75,2,False,0.30247570806933094
45291,test-00075-v3,test,75,3,False,0.1703946897164135
45292,test-00075-v4,test,75,4,False,0.7963573504685658
45293,test-00075-v5,test,75,5,False,0.37510280645502186
45294,test-00076-v0,test,76,0,True,0.48937607389965976
45295,test-00076-v1,test,76,1,False,0.33292467865274344
45296,test-00076-v2,test,76,2,False,0.08879658981793348
45297,test-00076-v3,test,76,3,False,0.39539070682600197
45298,test-00076-v4,test,76,4,True,0.4153160857189677
45299,test-00076-v5,test,76,5,False,0.04397969767958873
45300,test-00077-v0,test,77,0,False,0.14088190572513262
45301,test-00077-v1,test,77,1,True,0.37682211019701173
45302,test-00077-v2,test,77,2,False,0.7410010564681131
45303,test-00077-v3,test,77,3,True,0.7488627976553591
45304,test-00077-v4,test,77,4,False,0.7969257320374038
45305,test-00077-v5,test,77,5,True,0.5606887496831072
45306,test-00078-v0,test,78,0,True,0.37265410612826977
45307,test-00078-v1,test,78,1,False,0.7028918080579705
45308,test-00078-v2,test,78,2,False,0.6431166543921791
45309,test-00078-v3,test,78,3,True,0.42149958915241836
45310,test-00078-v4,test,78,4,False,0.5912941999822983
45311,test-00078-v5,test,78,5,False,0.44825727854842573
45312,test-00079-v0,test,79,0,True,0.6608288698192081
45313,test-00079-v1,test,79,1,True,0.7084753931226517
45314,test-00079-v2,test,79,2,True,0.5704296057806254
45315,test-00079-v3,test,79,3,True,0.8008415507574455
45316,test-00079-v4,test,79,4,True,0.7480477995592142
45317,test-00079-v5,test,79,5,True,0.5973055970498374
45318,test-00080-v0,test,80,0,False,0.8812529174297764
45319,test-00080-v1,test,80,1,False,0.7479194214101714
45320,test-00080-v2,test,80,2,False,0.8482072664499181
45321,test-00080-v3,test,80,3,True,0.7669975785952318
45322,test-00080-v4,test,80,4,True,0.8768989905351581
45323,test-00080-v5,test,80,5,True,0.7611941960188751
45324,test-00081-v0,test,81,0,True,0.5184355357125129
45325,test-00081-v1,test,81,1,False,0.5575546107213495
45326,test-00081-v2,test,81,2,False,0.03142129847567128
45327,test-00081-v3,test,81,3,True,0.5150777365771616
45328,test-00081-v4,test,81,4,False,0.05506091888689159
45329,test-00081-v5,test,81,5,True,0.6109272070671039
45330,test-00082-v0,test,82,0,False,0.4370198052799036
45331,test-00082-v1,test,82,1,False,0.4783426463756006
45332,test-00082-v2,test,82,2,True,0.784198313584116
45333,test-00082-v3,test,82,3,False,0.20221940661577814
45334,test-00082-v4,test,82,4,True,0.6341737642359497
45335,test-00082-v5,test,82,5,True,0.5940261863981852
