source_idx,selected_variant_row,selected_variant_idx,score,correct
78,45308,2,364.16307470923346,False
79,45314,2,434.1174736445922,True
80,45318,0,633.0091736257599,False
81,45325,1,428.8723181701167,False
82,45332,2,483.374680588214,True
83,45336,0,515.2564404087259,True
84,45342,0,343.2825447276052,False
85,45348,0,190.35463095941103,True
86,45354,0,271.55228265854436,False
87,45362,2,308.95525902648126,False
88,45369,3,400.09182534121874,True
89,45372,0,210.49428926410542,True
90,45380,2,693.4842073048516,True
91,45387,3,423.93314914552775,False
92,45390,0,229.52045778822273,True
93,45399,3,198.03955484593146,False
94,45407,5,374.76287226941747,True
95,45408,0,250.05118340010063,True
96,45414,0,236.3278963200818,True
97,45423,3,404.75005266358255,False
98,45431,5,132.47636070211496,True
99,45434,2,203.17967354598787,False
100,45441,3,349.6977742744641,False
101,45444,0,292.7129794652732,False
102,45453,3,283.88713373633317,False
103,45461,5,368.83803267165695,True
104,45464,2,431.69314901635676,False
105,45470,2,698.4223184193382,False
106,45478,4,421.3329244083881,False
107,45482,2,190.1996964090373,True
108,45488,2,214.85546286387427,False
109,45496,4,437.14757635097203,True
110,45503,5,362.2889726367958,True
111,45507,3,300.44062260081887,False
112,45510,0,171.8755390896669,True
113,45517,1,343.80338930420277,True
114,45527,5,296.2438187044158,True
115,45530,2,346.88697250177995,False
116,45535,1,384.4459119408993,False
117,45541,1,639.8347384046369,True
118,45547,1,226.0498239893051,True
119,45554,2,269.79826972827004,False
120,45560,2,522.0546215088971,False
121,45564,0,595.9548336452355,True
122,45574,4,365.8297047716454,False
123,45578,2,442.17306936776225,True
124,45584,2,259.65582404447616,False
125,45588,0,172.36996482542347,True
126,45595,1,621.309923402958,True
127,45604,4,379.8911535137804,False
128,45610,4,337.0020035442654,True
129,45613,1,319.7132939305062,False
130,45622,4,244.5123647031249,False
131,45624,0,501.59396625150214,True
132,45634,4,89.72850140480544,True
133,45639,3,240.31022147026684,False
134,45644,2,454.37430900602453,True
135,45648,0,319.37052118067544,True
136,45656,2,487.8557668868432,True
137,45665,5,428.7145364612047,False
138,45671,5,387.3389397443062,True
139,45672,0,193.90316448407063,True
140,45683,5,339.201524281243,True
141,45688,4,183.37532992541017,False
142,45691,1,447.51118702044437,False
143,45698,2,494.331420711456,True
144,45702,0,175.4299271326946,False
145,45713,5,482.58828277033655,True
146,45715,1,286.9232655920895,False
147,45720,0,115.21608954739652,False
148,45726,0,148.07315345708187,True
149,45737,5,349.1386239786883,False
150,45742,4,276.7548363256149,False
151,45745,1,452.6824004890797,True
152,45753,3,363.00019281356253,True
153,45758,2,142.85713112411867,False
154,45765,3,300.83574581367276,False
155,45769,1,288.0911211714723,False
156,45774,0,355.1568182808868,True
157,45782,2,267.4862289026598,False
158,45789,3,601.0351641189166,True
159,45793,1,580.0882594881525,True
160,45801,3,306.69192188396715,True
161,45805,1,259.169924447798,True
162,45810,0,368.67130859949333,False
163,45816,0,136.4833506828217,False
164,45822,0,135.28901298687254,True
165,45831,3,563.7481907768931,True
166,45837,3,379.96716034391056,True
167,45841,1,175.48876230209783,False
168,45847,1,476.3383377981312,True
169,45854,2,577.7358303426047,False
170,45859,1,205.76260446049818,True
171,45864,0,491.1229280830935,True
172,45871,1,366.65829599051847,False
173,45879,3,408.8242188354945,True
174,45883,1,477.7282759056441,True
175,45892,4,300.3546239217296,False
176,45895,1,364.3852446844411,True
177,45903,3,424.7183553206881,False
178,45911,5,519.0494987718679,True
179,45913,1,633.7669807641153,True
180,45922,4,187.4221812035849,True
181,45926,2,122.89479293556951,False
182,45935,5,202.814345824404,True
183,45941,5,284.22017407310574,False
184,45945,3,326.9521171474772,False
185,45953,5,468.72404999593357,True
186,45954,0,288.95004389278864,False
187,45960,0,383.1029522585746,True
188,45970,4,392.6515766863553,True
189,45972,0,354.37778131861813,False
190,45981,3,521.735153059237,True
191,45985,1,431.4451289233302,True
192,45993,3,322.54934201068414,True
193,45996,0,125.77374818017226,False
194,46007,5,491.5512235899238,False
195,46013,5,488.89338400798863,True
196,46019,5,518.8778423842489,True
197,46025,5,411.90230437652184,True
198,46030,4,369.7779545320892,False
199,46032,0,147.43980420911356,False
200,46038,0,512.408325678007,True
201,46046,2,409.2960962605175,False
202,46055,5,581.3059618776564,True
203,46060,4,207.03058808486736,True
204,46064,2,542.905974709537,True
205,46070,2,348.9645408791194,True
206,46078,4,418.34326113399436,True
207,46083,3,505.27427974246314,False
208,46089,3,257.70400745810315,False
209,46095,3,379.6042728847076,False
210,46103,5,369.4903188449328,False
211,46105,1,268.247845337029,False
212,46110,0,453.7365612542869,True
213,46121,5,372.97151010968633,False
214,46122,0,134.91274938506365,False
215,46132,4,388.58525332928264,True
216,46136,2,480.33755034809747,True
217,46140,0,676.1891905040254,True
218,46147,1,208.04285696962174,True
219,46152,0,354.24306207068804,True
220,46163,5,495.2462228752849,True
221,46167,3,218.80765301691912,True
222,46172,2,406.0713285462676,True
223,46176,0,447.4425668941793,True
224,46186,4,520.0633633640817,True
225,46190,2,533.0592295937588,True
226,46199,5,256.44540980612936,False
227,46204,4,482.1192687832486,False
228,46210,4,271.19842927998826,False
229,46214,2,344.43122831384807,True
230,46222,4,549.9020614716716,True
231,46228,4,297.404861607123,True
232,46235,5,389.04982287658567,False
233,46239,3,479.11928176166094,False
234,46244,2,401.9943025704414,False
235,46251,3,558.0387706021041,False
236,46258,4,476.6007443192808,False
237,46261,1,77.93441887437781,True
238,46269,3,450.3933126822188,True
239,46272,0,74.29086853935758,True
240,46282,4,526.771920809844,True
241,46289,5,482.01849378502646,True
242,46290,0,169.8558655440146,False
243,46301,5,534.2252241683564,True
244,46302,0,188.41159292932204,False
245,46313,5,356.820345002459,True
246,46314,0,186.5886322197196,True
247,46320,0,491.4973053969989,True
248,46326,0,296.0270969593752,True
249,46332,0,164.77479273094016,False
250,46338,0,199.1424567003939,False
251,46346,2,729.8246138377102,True
252,46354,4,322.1790635473708,False
253,46359,3,93.55700890667096,False
254,46364,2,202.01303601604886,True
255,46373,5,446.7867774282426,False
256,46374,0,320.83183687693275,True
257,46382,2,514.1891844032136,False
258,46386,0,286.9550242999236,True
259,46393,1,213.76557284212797,False
260,46399,1,582.5875978439708,True
261,46406,2,423.3881788739215,False
262,46412,2,601.9352175203107,True
263,46418,2,356.0805110390181,True
264,46425,3,497.80824643193796,True
265,46431,3,319.36678362972117,True
266,46439,5,472.0206478504132,False
267,46443,3,191.8078552506868,False
268,46447,1,611.9162320389655,True
269,46454,2,386.24156742838835,True
270,46460,2,235.35735218318584,True
271,46464,0,220.95122070262443,True
272,46475,5,524.9928444396178,True
273,46481,5,308.2815292819861,False
274,46483,1,589.693098514438,True
275,46489,1,131.05297538859574,False
276,46494,0,195.53624793316797,True
277,46505,5,464.9545883652087,True
278,46511,5,417.0239815294991,False
279,46514,2,177.10113946996285,False
280,46521,3,547.5372353456281,True
281,46527,3,225.0702411803571,True
282,46531,1,427.17112690309716,True
283,46539,3,341.67886339274634,False
284,46544,2,600.7272543359446,False
285,46553,5,386.60551848332267,False
286,46555,1,559.0698915264212,False
287,46565,5,456.1816787328003,True
288,46569,3,481.50804416076477,True
289,46576,4,390.5742631691624,True
290,46579,1,162.25105153269573,False
291,46584,0,176.53508794825797,True
292,46590,0,332.6203921772143,False
293,46599,3,163.40263340245076,True
294,46605,3,230.37373891095467,True
295,46610,2,274.3526889797625,True
296,46618,4,391.7601123548386,False
297,46622,2,254.35681223308785,True
298,46626,0,140.89245927362242,False
299,46633,1,175.00547755934437,True
300,46643,5,528.2819988979757,True
301,46646,2,311.6259015431323,False
302,46655,5,720.9835910362389,True
303,46658,2,280.3624732382833,False
304,46663,1,441.35940757696073,False
305,46669,1,297.2825351624091,True
306,46677,3,372.0280202383232,True
307,46680,0,356.97693875842634,False
308,46688,2,368.72948227818307,True
309,46693,1,430.06207868615274,False
310,46703,5,372.38591589387147,False
311,46704,0,225.77827006263135,True
312,46714,4,517.382228393429,True
313,46719,3,152.93595769513382,False
314,46726,4,327.4833558287841,False
315,46733,5,305.93270181331195,False
316,46739,5,390.63072759126874,False
317,46741,1,456.800706766276,False
318,46746,0,238.37111141322245,False
319,46757,5,494.9824694496787,True
320,46758,0,154.897754932553,False
321,46769,5,387.0361251529687,True
322,46773,3,378.2951288975045,False
323,46780,4,306.67560192175665,True
324,46787,5,291.711416622228,False
325,46792,4,100.58814208964324,True
326,46794,0,190.31204877080057,False
327,46803,3,440.60725490404815,False
328,46809,3,377.2009044579985,False
329,46816,4,662.6358652168185,True
330,46819,1,227.4762379673768,False
331,46825,1,326.30172337371533,False
332,46834,4,258.2953159530238,True
333,46837,1,376.48470309020155,True
334,46843,1,518.6128054558988,True
335,46850,2,392.68229805687986,True
336,46856,2,430.06609692529713,True
337,46860,0,439.34038384657407,True
338,46866,0,21.578812138483837,False
339,46877,5,281.13630418566305,True
340,46880,2,227.16787628698106,False
341,46886,2,327.4634130503068,False
342,46893,3,477.233863416418,False
343,46896,0,345.76209455937953,True
344,46904,2,430.7037940182953,True
345,46912,4,634.3307139747133,True
346,46914,0,186.20464838809175,True
347,46922,2,485.00570907247896,True
348,46931,5,395.21144250869,True
349,46936,4,426.1633687866041,True
350,46940,2,164.0116883108399,True
351,46947,3,701.5639778622498,True
352,46953,3,499.8699033282395,True
353,46958,2,338.0023603296115,True
354,46962,0,169.19758647726232,True
355,46968,0,172.62413486182618,True
356,46976,2,328.33599377492885,True
357,46980,0,124.66102488087925,False
358,46989,3,480.6012361914215,False
359,46995,3,263.770850564194,False
360,47000,2,286.2256678952039,True
361,47007,3,348.5551881227037,True
362,47011,1,350.33137188442237,True
363,47021,5,489.6122402203268,True
364,47026,4,362.2844495521154,True
365,47032,4,420.01652628387785,True
366,47035,1,361.03679585163434,True
367,47045,5,280.9663643007092,False
368,47051,5,403.3638152592742,False
369,47052,0,158.9010070320088,False
370,47063,5,456.9824791568623,True
371,47069,5,387.6031371686233,False
372,47073,3,525.5293545288952,True
373,47079,3,386.63437892812556,True
374,47082,0,290.40532909323093,False
375,47088,0,141.4661740159946,False
376,47099,5,479.4777070067574,True
377,47105,5,219.97995101823895,False
378,47108,2,448.3260379174684,True
379,47113,1,275.2638758424557,True
380,47119,1,394.09475916138797,False
381,47126,2,506.94053667782896,True
382,47131,1,300.6214776575206,True
383,47138,2,407.6038358537722,False
384,47147,5,446.78030567764125,True
385,47148,0,170.2569542775278,True
386,47155,1,157.4702759215816,True
387,47161,1,435.6070998783102,True
388,47169,3,497.0071749801968,True
389,47175,3,444.48900962769613,False
390,47181,3,306.2092974128689,True
391,47187,3,304.1449130274314,False
392,47190,0,133.27860302177268,False
393,47199,3,375.94064356979277,False
394,47202,0,155.36666341270313,False
395,47208,0,261.43169164534095,False
396,47216,2,740.7845461600418,True
397,47224,4,537.425667272409,True
398,47231,5,349.9364602608445,True
399,47236,4,432.8685809405532,True
400,47238,0,340.62682091808296,True
401,47245,1,488.4595584031218,True
402,47250,0,153.67835174701366,True
403,47261,5,372.7769558213087,False
404,47263,1,183.07562651478028,False
405,47273,5,307.1602202395553,True
406,47275,1,176.5503388460201,False
407,47282,2,163.18097437635808,False
408,47290,4,283.64891022454213,False
409,47295,3,162.02308916715347,False
410,47298,0,271.6930298011538,False
411,47308,4,322.38324655832594,True
412,47312,2,285.5904791283986,False
413,47318,2,283.1156898829451,True
414,47324,2,550.7888072257783,True
415,47328,0,129.98831903837848,False
416,47335,1,128.8443592194969,False
417,47342,2,340.87288237221344,False
418,47348,2,310.52239411501637,True
419,47354,2,306.8597243311917,False
420,47361,3,580.3398677613288,True
421,47368,4,23.421305784975086,False
422,47373,3,299.67482355688645,True
423,47378,2,252.204332534284,False
424,47387,5,24.557553555419783,True
425,47391,3,144.4647932608667,False
426,47395,1,272.9694620286437,True
427,47400,0,132.63986848063334,False
428,47411,5,163.1049875976767,False
429,47417,5,476.70040577962175,True
430,47419,1,450.9548240792465,True
431,47427,3,314.48385252952176,True
432,47430,0,169.26469641291476,True
433,47440,4,39.88020303359988,False
434,47445,3,172.42318550070564,False
435,47448,0,70.27775474574842,True
436,47458,4,566.4429249260807,True
437,47465,5,553.012224987801,False
438,47466,0,57.92637834375608,True
439,47477,5,157.93739251114656,False
440,47480,2,365.72083310383863,False
441,47485,1,352.5620453316095,True
442,47495,5,200.94485767908864,True
443,47497,1,250.7496363557234,False
444,47507,5,338.1173064613923,False
445,47511,3,216.22341472191988,False
446,47514,0,407.4686818340415,True
447,47521,1,355.839904703045,False
448,47529,3,302.11507241098076,True
449,47535,3,48.113190049218495,True
450,47542,4,172.83521671321196,False
451,47545,1,426.6271785590407,True
452,47554,4,352.7789183706366,True
453,47561,5,400.4877600723555,False
454,47564,2,556.3067823201352,False
455,47572,4,52.863983948645036,True
456,47579,5,238.9258754089934,False
457,47580,0,214.50794168127277,True
458,47586,0,477.63645774616487,True
459,47596,4,342.67994350663633,True
460,47603,5,321.9082028863334,False
461,47608,4,517.0877488994627,True
462,47610,0,554.99104082324,True
463,47619,3,530.4360469393157,False
464,47626,4,562.9165594086695,False
465,47633,5,444.81795218450486,False
466,47637,3,457.6948784091137,False
467,47641,1,207.925612830745,True
468,47651,5,584.6675562209224,False
469,47653,1,302.9890058109123,True
470,47663,5,433.40291749519946,False
471,47668,4,231.71827378904155,False
472,47671,1,228.80338358582958,True
473,47676,0,253.91664925707403,False
474,47684,2,386.48112840578074,False
475,47693,5,363.19000993519796,False
476,47695,1,625.3091026360465,True
477,47701,1,266.24063552900043,False
478,47709,3,475.0466613846321,False
479,47715,3,465.9038861250139,True
480,47719,1,234.19288784392205,True
481,47725,1,249.21968310803183,False
482,47731,1,615.6498630628005,True
483,47736,0,162.6299752493418,True
484,47743,1,502.7639175368299,False
485,47752,4,443.51992518132107,True
486,47756,2,389.00786094217705,True
487,47761,1,349.31809943225625,False
488,47769,3,489.0690634565127,True
489,47777,5,468.9536473817595,True
490,47780,2,390.48630283465695,True
491,47784,0,338.7167793839617,True
492,47792,2,740.8911069789995,True
493,47800,4,353.71535379366105,False
494,47804,2,288.8588837110973,False
495,47811,3,418.26061493180083,True
496,47815,1,328.21770755078506,False
497,47822,2,476.67342432854474,True
498,47827,1,468.97704396152045,True
499,47832,0,200.96528004096564,True
500,47838,0,177.3660769594642,False
501,47846,2,648.9638784550094,True
502,47851,1,35.80043340113576,False
503,47858,2,406.79086829627676,True
504,47866,4,321.58716262462696,False
505,47870,2,323.5216650168488,True
506,47878,4,549.9552099206787,True
507,47882,2,355.7638696904859,True
508,47891,5,212.90820937860101,False
509,47892,0,289.125743514257,True
510,47899,1,354.1280853529835,False
511,47907,3,681.2151749396776,True
512,47912,2,547.1377655322755,True
513,47921,5,552.9281775355302,True
514,47922,0,372.44653566987137,True
515,47933,5,509.7513628727474,False
516,47936,2,500.62547595105985,False
517,47940,0,320.9505139487921,True
518,47946,0,197.16825765796213,False
519,47952,0,345.6401176905625,True
520,47958,0,271.35433590635273,True
521,47968,4,199.4489176187743,True
522,47974,4,344.10806542878527,True
523,47979,3,680.9014845921412,True
524,47986,4,451.0208754826027,True
525,47991,3,322.15116415657144,False
526,47995,1,338.0100882152807,True
527,48001,1,375.97552100180945,False
528,48010,4,184.3647567775298,False
529,48012,0,345.1946406607091,True
530,48020,2,289.56076333130875,False
531,48026,2,374.7505856801217,False
532,48030,0,179.87924875017168,False
533,48040,4,328.712320272322,False
534,48042,0,186.48873053482765,False
535,48051,3,380.3028949041714,False
536,48058,4,259.6750570500508,True
537,48065,5,354.5395514773065,True
538,48070,4,680.1394901785942,True
539,48075,3,312.65334690932104,False
540,48078,0,288.22088331432195,True
541,48089,5,290.18942545805083,False
542,48090,0,380.1492270780454,False
543,48096,0,568.8690139752897,True
544,48107,5,463.0866684159155,True
545,48110,2,468.9244141558473,True
546,48114,0,319.49706143399,False
547,48121,1,343.8326589341087,True
548,48129,3,508.30355602514317,True
549,48134,2,346.07792425570835,False
550,48138,0,250.21811951765918,False
551,48146,2,516.4271698164993,True
552,48151,1,520.011332204568,True
553,48161,5,427.76396190020125,True
554,48164,2,343.2540127417747,True
555,48171,3,396.6796936949328,True
556,48176,2,341.9846933379666,True
557,48181,1,384.93866612409533,True
558,48191,5,225.96565692360528,True
559,48194,2,374.166101423784,False
560,48198,0,301.06827733970135,True
561,48208,4,350.55145906880574,True
562,48213,3,294.9590237313973,True
563,48218,2,464.62296252890985,True
564,48223,1,356.9138993316533,True
565,48231,3,696.0731233598345,False
566,48238,4,328.68845136911676,True
567,48240,0,152.01558766845105,False
568,48246,0,456.1001662215518,True
569,48257,5,348.01125292927577,True
570,48258,0,237.17054594630562,False
571,48269,5,479.6964197240844,True
572,48272,2,253.08976120528425,False
573,48280,4,445.10207349790244,False
574,48284,2,424.82723782808523,True
575,48288,0,161.32503670402411,True
576,48299,5,184.2912391419583,False
577,48300,0,356.74865816040324,True
578,48306,0,127.61996505827308,False
579,48312,0,618.0073279216934,True
580,48320,2,370.04340707381965,False
581,48326,2,519.7747654690078,True
582,48331,1,431.78282204932174,True
583,48340,4,499.6560287343637,False
584,48347,5,166.00011295128286,False
585,48351,3,152.41243729913185,False
586,48355,1,352.06406387976745,True
587,48364,4,317.3401049834431,False
588,48371,5,443.8084987832515,True
589,48376,4,395.24235943947383,False
590,48383,5,159.53777974430733,False
591,48384,0,330.14860632084947,True
592,48394,4,188.5161788269305,True
593,48400,4,303.91588315152666,True
594,48404,2,415.7241153336297,True
595,48413,5,357.6754962093312,True
596,48418,4,338.302623188899,True
597,48424,4,241.4425998141296,True
598,48427,1,501.8156195994636,False
599,48433,1,590.3101949268079,True
600,48438,0,361.6549799832166,False
601,48446,2,361.5184352205556,False
602,48452,2,415.81582223141277,True
603,48458,2,353.94920432392354,False
604,48463,1,497.61102098834607,True
605,48468,0,311.76505859113837,True
606,48474,0,305.7837872646929,False
607,48483,3,450.8417588315892,False
608,48488,2,448.9349348137389,False
609,48492,0,452.64230374935295,False
610,48502,4,362.4344320766837,True
611,48504,0,158.60542081828052,False
612,48511,1,214.51642098123628,True
613,48518,2,394.8357696791171,True
614,48523,1,476.9199219336613,True
615,48529,1,64.92063209379768,False
616,48534,0,182.99131795380194,False
617,48544,4,346.503332813694,True
618,48546,0,272.3170216393124,True
619,48555,3,309.8801533709718,False
620,48561,3,404.93030041236244,True
621,48564,0,232.1939194708297,True
622,48575,5,202.45646109345745,False
623,48578,2,480.88743638700225,False
624,48585,3,505.209621049484,True
625,48588,0,209.4972295933898,True
626,48597,3,331.1392452950336,True
627,48604,4,26.004978635667165,False
628,48610,4,360.58166171541774,True
629,48612,0,160.06077170924758,False
630,48621,3,306.9694700517001,True
631,48629,5,190.59002326565428,True
632,48634,4,278.0964980465871,True
633,48640,4,369.4028561326841,True
634,48642,0,427.47890720914745,True
635,48648,0,267.33534442813334,False
636,48655,1,395.73556912445645,True
637,48663,3,403.9769284420431,True
638,48666,0,444.3062643936153,True
639,48675,3,420.6465140350085,False
640,48679,1,200.93600615549965,False
641,48686,2,477.35998181197806,False
642,48690,0,207.48794961820036,False
643,48699,3,45.61601854884962,True
644,48702,0,158.88119091963145,False
645,48709,1,418.96677703352117,True
646,48716,2,443.4595989676502,False
647,48722,2,435.63107861011497,True
648,48726,0,367.1405088527963,True
649,48737,5,590.3429890455772,False
650,48740,2,152.8661173363436,False
651,48749,5,146.75766163491178,True
652,48752,2,423.21968816911914,True
653,48758,2,328.8515571656893,True
654,48766,4,434.7486434216954,False
655,48772,4,521.7196424198324,True
656,48778,4,212.99497150565097,True
657,48784,4,302.8113655776514,True
658,48786,0,351.0212606579324,False
659,48792,0,354.23685932201437,True
660,48801,3,280.59923104608123,False
661,48805,1,195.78577784628533,True
662,48815,5,314.9739874483217,True
663,48820,4,591.5537071763563,True
664,48825,3,462.7152853263284,True
665,48832,4,243.87183321268003,True
666,48836,2,355.3325088599586,False
667,48842,2,522.0106210101465,True
668,48849,3,284.795472012984,True
669,48853,1,414.194789439213,True
670,48858,0,469.9032664033103,True
671,48865,1,469.7601950089199,True
672,48875,5,492.71214110539756,True
673,48877,1,377.86204743354233,True
674,48885,3,368.0374232150309,False
675,48890,2,222.71064779822157,False
676,48894,0,156.8722745960676,True
677,48905,5,339.2450360439312,True
678,48906,0,349.6421966259493,True
679,48913,1,444.6744762068424,True
680,48922,4,360.40491582548725,True
681,48924,0,446.7071061352765,False
682,48933,3,368.25152375336495,True
683,48936,0,318.52495006825217,True
684,48943,1,290.5166702222033,True
685,48948,0,636.5888111484085,True
686,48957,3,475.3975069377673,True
687,48965,5,317.8512266810786,False
688,48970,4,335.6738752204776,True
689,48976,4,405.35374227580917,False
690,48979,1,275.09695329706415,True
691,48989,5,384.63861290782984,False
692,48992,2,195.98797494174812,True
693,48998,2,232.23434208238015,False
694,49002,0,208.82856897174815,False
695,49008,0,422.0236078320262,True
696,49015,1,182.89486268473698,False
697,49023,3,330.8148113453405,False
698,49028,2,470.3016618618171,False
699,49033,1,392.661694128985,False
700,49038,0,161.98707171557075,False
701,49049,5,362.574068187441,False
702,49051,1,333.5331920239442,True
703,49060,4,32.52332856749954,False
704,49064,2,544.0899804353126,True
705,49068,0,344.252122322152,True
706,49075,1,286.7685041346318,True
707,49080,0,355.94774143426116,True
708,49088,2,485.6880412195851,True
709,49096,4,377.78165700966866,False
710,49103,5,67.52120388855334,True
711,49107,3,559.9881908166983,False
712,49113,3,408.9434717722871,False
713,49119,3,473.9348813297039,False
714,49126,4,333.94880448766406,True
715,49132,4,179.89926381815326,True
716,49134,0,187.32660868050044,True
717,49143,3,383.758787001573,True
718,49146,0,153.99161884893664,True
719,49154,2,553.8666474264991,True
720,49162,4,590.8482869965375,True
721,49169,5,266.42323230816567,False
722,49172,2,156.22799669518056,False
723,49177,1,713.1642060873962,True
724,49185,3,541.8406156182057,False
725,49193,5,315.19468131502134,False
726,49198,4,353.8723116973645,False
727,49201,1,274.82523065342923,True
728,49209,3,387.05867672814674,True
729,49213,1,199.1075905045266,False
730,49219,1,454.5458769143141,True
731,49228,4,430.3441437126343,True
732,49232,2,220.25915985651707,True
733,49241,5,52.33020617373251,False
734,49246,4,227.39548852452663,False
735,49248,0,371.4010304233343,True
736,49254,0,373.28623041263376,False
737,49264,4,637.5502642292365,True
738,49266,0,380.4161638456044,True
739,49277,5,266.2867334846474,True
740,49283,5,317.9464025672424,True
741,49288,4,292.27429529766295,True
742,49290,0,353.68125986062546,True
743,49296,0,218.67994629031705,False
744,49307,5,447.74815791415233,True
745,49312,4,356.9618675512513,False
746,49318,4,353.5845923768635,True
747,49321,1,369.07370401440187,False
748,49329,3,354.08135716816514,False
749,49335,3,364.2072898007532,False
750,49339,1,491.38627053239867,False
751,49349,5,570.7201889978884,True
752,49355,5,366.5612773119448,True
753,49360,4,565.9282854334423,False
754,49362,0,138.32354298988898,False
755,49368,0,369.0879112118588,True
756,49377,3,303.94823892808665,True
757,49380,0,165.27087387084606,False
758,49386,0,579.235106896381,True
759,49395,3,485.6372480470143,False
760,49398,0,240.33355271718676,False
761,49409,5,349.9917375258315,False
762,49412,2,225.1699292068586,True
763,49416,0,187.1399675231837,False
764,49423,1,348.16955488782554,True
765,49430,2,483.69503973054316,False
766,49434,0,401.2760846202943,True
767,49440,0,417.95524535227855,True
768,49446,0,532.8408663195936,False
769,49452,0,207.95375551669167,True
770,49458,0,219.73857299993057,False
771,49469,5,366.0990562347481,True
772,49475,5,258.1604146803951,False
773,49476,0,404.46770598401685,True
774,49483,1,423.1786068183364,True
775,49492,4,297.34455245411567,True
776,49497,3,498.70142269276516,True
777,49502,2,318.08215432144885,False
778,49508,2,534.3051225341442,True
779,49517,5,426.8503746350249,False
780,49518,0,407.9461185898415,False
781,49524,0,340.91241127869125,False
782,49532,2,352.4394875076285,False
783,49539,3,161.61549256806094,False
784,49545,3,365.27714971357466,False
785,49553,5,361.6198697578845,False
786,49556,2,504.426752964646,True
787,49560,0,274.73194977054095,False
788,49571,5,509.2868516432099,True
789,49574,2,304.91369236230224,False
790,49581,3,428.87600121423264,True
791,49587,3,319.9894031052403,True
792,49593,3,518.7528890933954,True
793,49601,5,384.0227331776167,True
794,49602,0,217.94945448108263,True
795,49610,2,618.5839200318627,True
796,49617,3,346.01809382596457,False
797,49623,3,485.08397679460194,True
798,49629,3,324.99157578793313,False
799,49636,4,373.66015374645275,True
800,49638,0,395.36058494895764,True
801,49647,3,501.3520569543693,True
802,49650,0,284.5631434487751,False
803,49659,3,309.60289826909656,False
804,49665,3,386.5117358555531,True
805,49668,0,196.8233727168623,True
806,49675,1,158.3724330919045,False
807,49681,1,247.65870641569055,True
808,49690,4,387.22229207961345,False
809,49694,2,219.58674644044876,False
810,49703,5,366.3013683982915,False
811,49707,3,247.62666654522678,False
812,49713,3,168.3001596140496,False
813,49718,2,278.25344629431385,False
814,49727,5,419.32399301624554,False
815,49728,0,175.44533769111837,False
816,49738,4,699.6584480257789,True
817,49741,1,300.61914160724825,True
818,49750,4,441.800583887743,True
819,49757,5,168.38854832735814,False
820,49760,2,397.5714497004574,True
821,49765,1,185.03318378968652,True
822,49772,2,422.52666403031424,False
