source_idx,selected_variant_row,selected_variant_idx,lgbm_score,correct
246,46316,2,0.5707582617827692,False
247,46324,4,0.7109438025379582,True
248,46327,1,0.8120741745487972,True
249,46337,5,0.6058950241571942,False
250,46338,0,0.8473885729062041,False
251,46346,2,0.9065780833750824,True
252,46354,4,0.5403114281200913,False
253,46359,3,0.5794030156522368,False
254,46366,4,0.7031576446920126,False
255,46371,3,0.643717466074567,False
256,46374,0,0.7993188221576292,True
257,46384,4,0.7478320819396591,True
258,46386,0,0.7857594452472048,True
259,46394,2,0.6340318360631289,False
260,46399,1,0.8464451641297872,True
261,46406,2,0.7790321826120119,False
262,46414,4,0.8477544619067444,True
263,46418,2,0.8360130385570577,True
264,46427,5,0.7892969598306161,True
265,46433,5,0.8748877120566356,False
266,46436,2,0.6300221357006776,False
267,46444,4,0.4790569243185422,False
268,46451,5,0.8449138985134578,True
269,46455,3,0.7627417139705199,True
270,46460,2,0.7718428616550016,True
271,46464,0,0.6132768890443969,True
272,46475,5,0.8751568635091072,True
273,46476,0,0.6003896694235445,False
274,46483,1,0.8134731756888886,True
275,46490,2,0.4192372968336585,False
276,46494,0,0.6145297378646046,True
277,46504,4,0.7892699882160108,True
278,46506,0,0.705214975253231,True
279,46514,2,0.6933750172191143,False
280,46519,1,0.8438395999893156,True
281,46528,4,0.6886409865545937,False
282,46531,1,0.6507601190703933,True
283,46541,5,0.5736677749530462,False
284,46544,2,0.8805402798020062,False
285,46551,3,0.7478132931891242,True
286,46555,1,0.8213030361466104,False
287,46560,0,0.7698921650783687,True
288,46567,1,0.8275997114799141,False
289,46574,2,0.8718459590793225,True
290,46583,5,0.2944741845697262,True
291,46584,0,0.7222737724386892,True
292,46590,0,0.5150959992672034,False
293,46597,1,0.44101616167545954,False
294,46605,3,0.6800485145061217,True
295,46608,0,0.6759997571850408,True
296,46618,4,0.8050774481447881,False
297,46622,2,0.6329504742069724,True
298,46631,5,0.3868129513451973,False
299,46632,0,0.6141221983695877,True
300,46643,5,0.8624729454724515,True
301,46645,1,0.49450183490009103,True
302,46651,1,0.8721735684378308,True
303,46661,5,0.3128693663808355,False
304,46667,5,0.6156664063515825,False
305,46671,3,0.8120675814553956,True
306,46677,3,0.7874973165434017,True
307,46684,4,0.780742419752916,False
308,46687,1,0.7600045979381472,True
309,46693,1,0.5412478233210294,False
310,46698,0,0.38595692879118043,False
311,46709,5,0.7823686771122029,True
312,46714,4,0.8252810744832847,True
313,46719,3,0.29202420164798815,False
314,46726,4,0.585507189500709,False
315,46733,5,0.6751260159337277,False
316,46734,0,0.7616260150127121,False
317,46740,0,0.6515598183353832,False
318,46748,2,0.5527382363241881,True
319,46757,5,0.7991601818762967,True
320,46761,3,0.6941201281571842,True
321,46765,1,0.7453955562034482,True
322,46774,4,0.6334616314284212,False
323,46781,5,0.3704366523238959,False
324,46784,2,0.6022337673909643,True
325,46793,5,0.5579529620765236,False
326,46796,2,0.3251180431691027,True
327,46800,0,0.7185161506864617,False
328,46808,2,0.7432391580139418,True
329,46817,5,0.8273203470885924,True
330,46819,1,0.302944376436419,False
331,46825,1,0.4164778344181521,False
332,46834,4,0.8138797328394412,True
333,46841,5,0.8437039129853182,False
334,46846,4,0.7612269333901157,True
335,46850,2,0.7732396885200826,True
336,46855,1,0.5191512123224548,True
337,46860,0,0.8241915046484238,True
338,46869,3,0.33328911658952487,False
339,46874,2,0.7370780819263656,False
340,46880,2,0.4358877951844476,False
341,46885,1,0.7207021978028789,False
342,46893,3,0.730894236312205,False
343,46896,0,0.6069070833628641,True
344,46903,1,0.8853458838332834,True
345,46912,4,0.832090655003865,True
346,46919,5,0.44804623001714916,False
347,46923,3,0.8054263485402609,True
348,46926,0,0.6243692564811837,True
349,46934,2,0.8911109471354881,False
350,46942,4,0.4411380313221804,False
351,46947,3,0.898662999488284,True
352,46955,5,0.7620893513412149,True
353,46956,0,0.5385433843749452,False
354,46963,1,0.6076010363109166,False
355,46972,4,0.5188745562554312,False
356,46977,3,0.7525912887077113,False
357,46984,4,0.5658330475503762,False
358,46991,5,0.8005893291239377,False
359,46993,1,0.5910054323546277,False
360,47000,2,0.7876528069361614,True
361,47007,3,0.46957413588075436,True
362,47013,3,0.7529832725357292,False
363,47018,2,0.7281087158491727,True
364,47027,5,0.7803597365182474,True
365,47030,2,0.7495549017944649,False
366,47038,4,0.7766726813880755,True
367,47040,0,0.4744646616495201,False
368,47050,4,0.772754503625842,False
369,47052,0,0.42034204052080104,False
370,47061,3,0.697277390704543,True
371,47065,1,0.48560704287459594,False
372,47074,4,0.6109671480537412,True
373,47081,5,0.7001298323218641,False
374,47082,0,0.6789434094973159,False
375,47091,3,0.6206031514531881,False
376,47099,5,0.8575574412040478,True
377,47105,5,0.7627168544918909,False
378,47109,3,0.5378157885427952,False
379,47113,1,0.8741150365536322,True
380,47119,1,0.7762696592834301,False
381,47126,2,0.8231728539495635,True
382,47131,1,0.7716079360886707,True
383,47138,2,0.4713352626472863,False
384,47143,1,0.7724756754517245,True
385,47148,0,0.4091832721764745,True
386,47157,3,0.6723357033853369,True
387,47164,4,0.8044078207559965,True
388,47168,2,0.8419660719299458,True
389,47176,4,0.6015589518202026,False
390,47178,0,0.5615212511701742,True
391,47189,5,0.8464641673546612,True
392,47194,4,0.593233314578624,False
393,47198,2,0.7782146449019925,True
394,47202,0,0.47470136667433815,False
395,47211,3,0.6237667349658315,False
396,47216,2,0.9082395361004296,True
397,47220,0,0.8723358387663588,True
398,47231,5,0.4873480543087231,True
399,47237,5,0.874232870866941,True
400,47238,0,0.7431462684627751,True
401,47245,1,0.7494182780505203,True
402,47255,5,0.6132663385919679,False
403,47260,4,0.6017516023626763,False
404,47263,1,0.554735088911824,False
405,47273,5,0.5726649535233734,True
406,47279,5,0.6879660486160178,True
407,47281,1,0.44363912959129276,False
408,47286,0,0.6541007830944277,False
409,47294,2,0.6410654332069212,False
410,47301,3,0.8366964856132749,False
411,47307,3,0.6021602742342866,False
412,47310,0,0.7843572653276848,True
413,47316,0,0.3811345448456148,False
414,47324,2,0.8009971505032736,True
415,47329,1,0.33148057689732363,False
416,47335,1,0.4861905517624507,False
417,47341,1,0.6242478679277967,False
418,47351,5,0.648175690443873,True
419,47355,3,0.6117180548114037,False
420,47361,3,0.825089714815094,True
421,47366,2,0.5804135598604578,False
422,47373,3,0.6741583697324058,True
423,47381,5,0.6348478555344673,False
424,47387,5,0.5276966487695888,True
425,47389,1,0.362949870340261,True
426,47395,1,0.6584815296843983,True
427,47402,2,0.5462289618792492,False
428,47407,1,0.5686228902317051,False
429,47414,2,0.7925425457193819,True
430,47422,4,0.6958207738419283,True
431,47425,1,0.7473479536175746,True
432,47430,0,0.2734955058646425,True
433,47441,5,0.6171117073814981,False
434,47445,3,0.4871549918787858,False
435,47452,4,0.6577403958457918,True
436,47458,4,0.8119801761092893,True
437,47465,5,0.7669982658140974,False
438,47466,0,0.4530840152792748,True
439,47477,5,0.5540210221568965,False
440,47480,2,0.6735294340705141,False
441,47485,1,0.6856835844614085,True
442,47494,4,0.4929321364199887,True
443,47500,4,0.32262706368738614,False
444,47507,5,0.7338191586228443,False
445,47511,3,0.5816279029032274,False
446,47514,0,0.7235840191618733,True
447,47525,5,0.7304115606710627,True
448,47529,3,0.5420031378989175,True
449,47535,3,0.6161580953297608,True
450,47542,4,0.3709925004013982,False
451,47547,3,0.6693531630678065,True
452,47555,5,0.8130849166781766,True
453,47561,5,0.7663020556246523,False
454,47564,2,0.7733542791722581,False
455,47573,5,0.5396451304870493,True
456,47578,4,0.65189405305353,True
457,47581,1,0.6093602641399114,True
458,47586,0,0.7594175470558301,True
459,47597,5,0.6503743402413081,False
460,47598,0,0.5912394840874758,True
461,47608,4,0.829357153374351,True
462,47611,1,0.7603480676650594,True
463,47617,1,0.7862634090505413,True
464,47626,4,0.7595690908323466,False
465,47629,1,0.6698838030436687,True
466,47637,3,0.831118134363344,False
467,47641,1,0.5560445362593113,True
468,47651,5,0.8275676609464402,False
469,47653,1,0.6377015997162516,True
470,47660,2,0.6804648813231771,False
471,47668,4,0.7559730527974154,False
472,47674,4,0.7718859582839808,True
473,47679,3,0.7606931848771504,False
474,47684,2,0.7405401839465309,False
475,47693,5,0.7545059528592908,False
476,47695,1,0.8383959475351592,True
477,47702,2,0.835792356030557,False
478,47706,0,0.612627955786775,True
479,47717,5,0.665418281609248,True
480,47718,0,0.5940450249665438,True
481,47725,1,0.7398111570531919,False
482,47735,5,0.8886311611191602,True
483,47738,2,0.7349177881101389,True
484,47743,1,0.7445113617153876,False
485,47750,2,0.7667631542771149,True
486,47754,0,0.7667679147556581,True
487,47762,2,0.7229243735249031,False
488,47769,3,0.7510919575680254,True
489,47776,4,0.8349407978772792,True
490,47781,3,0.7467870059410607,True
491,47789,5,0.7949128868064406,True
492,47794,4,0.8736296211144257,True
493,47799,3,0.5450825475585762,False
494,47806,4,0.34028862949204763,False
495,47811,3,0.6890759631636952,True
496,47818,4,0.5437297559223923,False
497,47820,0,0.6619266351923431,True
498,47827,1,0.6595854045051257,True
499,47836,4,0.488594539231506,True
500,47842,4,0.5979789592593495,False
501,47846,2,0.839222856206815,True
502,47855,5,0.6216008312988834,True
503,47858,2,0.6704487129366349,True
504,47864,2,0.6177908953973444,True
505,47869,1,0.38362801972437144,False
506,47874,0,0.8292080423857265,True
507,47882,2,0.6273264178759858,True
508,47891,5,0.7906643210936362,False
509,47896,4,0.7336564494546594,True
510,47899,1,0.6091794811192585,False
511,47907,3,0.8460299491183189,True
512,47912,2,0.8213060660417862,True
513,47916,0,0.8641303306449615,True
514,47922,0,0.716545006513717,True
515,47928,0,0.7511809433502151,False
516,47937,3,0.8220318121362491,True
517,47942,2,0.7151887656747913,True
518,47950,4,0.5999060615113184,False
519,47953,1,0.6832735852462896,False
520,47960,2,0.6214472348083157,True
521,47969,5,0.5308069711398749,True
522,47972,2,0.7040959422009029,True
523,47979,3,0.7799855282462989,True
524,47986,4,0.5900623029132409,True
525,47993,5,0.5484974958480613,False
526,47999,5,0.6207584442738264,False
527,48005,5,0.6639629793466554,False
528,48011,5,0.6390216128598037,False
529,48012,0,0.7563421595088853,True
530,48020,2,0.7155117886958934,False
531,48026,2,0.5178350596909074,False
532,48030,0,0.4871892844250334,False
533,48039,3,0.621547898488814,False
534,48042,0,0.5594993881725221,False
535,48050,2,0.7042245967712634,True
536,48058,4,0.6922142825912068,True
537,48061,1,0.7806468213934595,True
538,48070,4,0.8990692190564431,True
539,48074,2,0.7339848887832133,False
540,48083,5,0.4529915104790702,False
541,48087,3,0.31789264179545806,False
542,48090,0,0.829571803121003,False
543,48097,1,0.886451098441253,True
544,48104,2,0.7665368264689874,False
545,48112,4,0.7842465519331302,True
546,48118,4,0.4713978177237798,False
547,48121,1,0.5118970752266061,True
548,48126,0,0.8142854199314136,True
549,48133,1,0.5099680334000992,False
550,48139,1,0.4687665534622762,True
551,48149,5,0.7894491621718459,True
552,48153,3,0.8209953560236808,True
553,48156,0,0.891499913421627,True
554,48163,1,0.802121245549515,True
555,48170,2,0.8253776751071219,True
556,48176,2,0.6392182289592662,True
557,48183,3,0.6915210163503764,True
558,48190,4,0.6797323067068944,True
559,48194,2,0.7981356820901473,False
560,48199,1,0.6025787465080658,True
561,48209,5,0.7423764802537417,True
562,48213,3,0.5202441223551937,True
563,48219,3,0.805851541002809,False
564,48226,4,0.6853583286890964,False
565,48231,3,0.8624721871641136,False
566,48239,5,0.6367804175961707,True
567,48242,2,0.4573397883620259,False
568,48251,5,0.7391448127988607,True
569,48257,5,0.8612941327242642,True
570,48258,0,0.6293941304102089,False
571,48268,4,0.8181682327144847,True
572,48270,0,0.5620944311493189,False
573,48277,1,0.6431829888857603,True
574,48284,2,0.587329511519486,True
575,48291,3,0.4782831061292625,False
576,48295,1,0.38942544304352816,False
577,48305,5,0.7210081829588121,False
578,48307,1,0.39382039346895753,False
579,48312,0,0.8253112780490197,True
580,48318,0,0.5781522743386601,False
581,48327,3,0.7895326011356518,True
582,48331,1,0.8049963940382279,True
583,48338,2,0.7217457528309695,False
584,48347,5,0.4174599676301434,False
585,48351,3,0.5699642258038092,False
586,48354,0,0.7561713340831921,True
587,48364,4,0.49068571795724963,False
588,48370,4,0.7787210936619129,True
589,48377,5,0.8151177904703331,False
590,48382,4,0.6441257514341465,False
591,48384,0,0.6515571897505087,True
592,48393,3,0.6757111949827778,True
593,48398,2,0.5685104148719685,False
594,48404,2,0.821499881683769,True
595,48410,2,0.6422012216917885,True
596,48418,4,0.5893201940259924,True
597,48424,4,0.6044031528589305,True
598,48430,4,0.7540547852840916,False
599,48433,1,0.798163083067878,True
600,48438,0,0.6331469206617992,False
601,48444,0,0.5432355648038371,True
602,48450,0,0.7957308256907716,False
603,48460,4,0.7533268061596263,False
604,48467,5,0.8773930329545182,False
605,48472,4,0.7390913223555594,False
606,48474,0,0.7337779758214248,False
607,48482,2,0.7238454250547054,True
608,48487,1,0.4990633308350995,True
609,48492,0,0.826189545979024,False
610,48502,4,0.7377910148863936,True
611,48506,2,0.39046347359430067,False
612,48513,3,0.4404260637158765,True
613,48520,4,0.5359316857801575,True
614,48525,3,0.5898021819740672,True
615,48532,4,0.6320684875516753,False
616,48534,0,0.7374576116157561,False
617,48541,1,0.6574091938780842,True
618,48546,0,0.636969070036758,True
619,48557,5,0.6521543720445899,False
620,48559,1,0.8603143336184762,True
621,48564,0,0.7585015574099766,True
622,48574,4,0.6509335821702724,False
623,48579,3,0.8194665677405872,True
624,48585,3,0.8848816583842646,True
625,48590,2,0.7334489115942815,False
626,48597,3,0.570922714769393,True
627,48604,4,0.43428211208755113,False
628,48607,1,0.846740722034757,True
629,48615,3,0.7357832969832703,False
630,48620,2,0.7135490165180693,True
631,48629,5,0.75181141351192,True
632,48634,4,0.689660022221445,True
633,48638,2,0.619502312319072,True
634,48644,2,0.6583596784627547,False
635,48648,0,0.724505205907315,False
636,48654,0,0.6384350648460706,False
637,48662,2,0.7419070391316174,True
638,48668,2,0.8411743422719192,True
639,48674,2,0.7967155645202028,False
640,48682,4,0.48517125511322623,True
641,48685,1,0.8368728446756112,False
642,48691,1,0.7445269692571603,False
643,48699,3,0.5385910672921215,True
644,48703,1,0.3416784409249519,False
645,48711,3,0.7023021094905703,False
646,48714,0,0.7374380343055512,True
647,48724,4,0.5910617740681772,True
648,48726,0,0.6650226482310588,True
649,48737,5,0.8073815369232733,False
650,48739,1,0.5010007029968947,False
651,48749,5,0.4710450494411881,True
652,48753,3,0.5102816689395104,False
653,48761,5,0.7184042552193962,True
654,48764,2,0.5605683285134394,False
655,48773,5,0.8113633104610926,True
656,48778,4,0.6336903581262484,True
657,48784,4,0.6338532542965615,True
658,48791,5,0.6435309889802981,False
659,48794,2,0.742073316089426,False
660,48800,2,0.7766436470884917,False
661,48806,2,0.4920153469527024,True
662,48812,2,0.6271843647073073,True
663,48819,3,0.8500931954778147,True
664,48827,5,0.7577056308028844,False
665,48832,4,0.6357756849159487,True
666,48836,2,0.6691350924700387,False
667,48842,2,0.7401527684133363,True
668,48850,4,0.5405227523371865,True
669,48855,3,0.845061451488925,True
670,48858,0,0.8016010924964686,True
671,48865,1,0.7853140016108614,True
672,48872,2,0.7296487172042612,False
673,48880,4,0.7353815960323411,True
674,48887,5,0.7570806545088109,True
675,48893,5,0.33829763548470543,False
676,48895,1,0.31630638929487775,True
677,48902,2,0.7127288369141932,True
678,48906,0,0.6729092594773848,True
679,48917,5,0.8211393439792395,True
680,48923,5,0.8500083313647087,True
681,48926,2,0.8100479377175945,False
682,48932,2,0.6954197921199431,False
683,48937,1,0.36552247128116305,True
684,48943,1,0.699494202554241,True
685,48951,3,0.8040314167860192,True
686,48958,4,0.753096233680189,True
687,48965,5,0.731076158230294,False
688,48970,4,0.5599930712991091,True
689,48976,4,0.6338911954153267,False
690,48979,1,0.6622833240564718,True
691,48985,1,0.6825615595268734,False
692,48992,2,0.48121325739416587,True
693,48999,3,0.6647107234672298,True
694,49006,4,0.6531045898560865,True
695,49008,0,0.803151885000048,True
696,49017,3,0.4172249890643247,False
697,49023,3,0.6051967532624493,False
698,49027,1,0.7658148328376374,True
699,49032,0,0.7529046874033004,True
700,49043,5,0.7061902478994304,True
701,49049,5,0.5175820018389726,False
702,49053,3,0.7307793259476983,True
703,49061,5,0.39751982170935174,True
704,49062,0,0.846820591715536,True
705,49070,2,0.7527536792561572,True
706,49077,3,0.7030314616662128,True
707,49080,0,0.5479761251498313,True
708,49089,3,0.8861311261878427,True
709,49097,5,0.5952639506100226,False
710,49103,5,0.6724980991900763,True
711,49107,3,0.8466038595608575,False
712,49115,5,0.8278058699446372,True
713,49119,3,0.7016886319065162,False
714,49126,4,0.6556575646238989,True
715,49129,1,0.7747508891754659,True
716,49134,0,0.6915973198288417,True
717,49143,3,0.7689326798448282,True
718,49149,3,0.513909833088104,True
719,49154,2,0.8109197537346331,True
720,49162,4,0.8784987723066899,True
721,49168,4,0.36483964236279426,False
722,49174,4,0.46598167536488416,True
723,49177,1,0.8645319324016912,True
724,49187,5,0.7344603849482289,False
725,49192,4,0.5235530115773909,True
726,49198,4,0.6506312625441696,False
727,49204,4,0.6655118655165047,True
728,49209,3,0.8929953943157224,True
729,49213,1,0.6462016920308667,False
730,49218,0,0.8172428126603458,True
731,49228,4,0.6482533325229577,True
732,49233,3,0.8456615421093503,True
733,49241,5,0.6214475526709514,False
734,49243,1,0.7381870541641354,True
735,49250,2,0.7405425949836664,False
736,49254,0,0.7778815002979365,False
737,49264,4,0.8414811961445988,True
738,49270,4,0.8185864482550939,True
739,49276,4,0.7467742081535446,False
740,49279,1,0.5217460632001428,True
741,49286,2,0.8379514550056327,True
742,49294,4,0.8230656897280174,True
743,49299,3,0.6471329619170225,True
744,49307,5,0.6922240741349678,True
745,49309,1,0.5036348336424117,True
746,49318,4,0.45340450175387054,True
747,49321,1,0.6826691311497226,False
748,49330,4,0.6990798519588085,False
749,49335,3,0.7769707399314666,False
750,49340,2,0.6373991320784901,False
751,49346,2,0.6527652519925597,True
752,49350,0,0.6802600920928377,True
753,49360,4,0.8150966292640766,False
754,49363,1,0.35605488152454934,False
755,49371,3,0.6515860966862843,True
756,49375,1,0.4369731218443252,True
757,49380,0,0.5923314933985823,False
758,49386,0,0.8287189194088174,True
759,49394,2,0.7804968171244626,True
760,49399,1,0.4826508781279728,False
761,49406,2,0.7093441832498885,False
762,49415,5,0.8479138932638285,True
763,49416,0,0.5540563497173991,False
764,49422,0,0.6209888863028352,True
765,49431,3,0.7447112341860803,True
766,49439,5,0.6656267617908828,True
767,49442,2,0.7656889815458376,False
768,49446,0,0.813999649729297,False
769,49454,2,0.7934638713598137,True
770,49462,4,0.5774775209062428,False
771,49468,4,0.6919541543536304,True
772,49470,0,0.572627919760108,True
773,49479,3,0.6642838567373616,True
774,49485,3,0.6866058803475198,True
775,49493,5,0.6889725837278049,True
776,49494,0,0.849257988968524,True
777,49502,2,0.38470496871729465,False
