variant_row,variant_id,split,source_idx,variant_idx,correct,lgbm_score
45112,test-00045-v4,test,45,4,False,0.5299910313995597
45113,test-00045-v5,test,45,5,False,0.6102196726418064
45114,test-00046-v0,test,46,0,False,0.05742706206774005
45115,test-00046-v1,test,46,1,True,0.4812970410022158
45116,test-00046-v2,test,46,2,False,0.7360621323669658
45117,test-00046-v3,test,46,3,True,0.1778432262597419
45118,test-00046-v4,test,46,4,False,0.8152279074802349
45119,test-00046-v5,test,46,5,True,0.7486702466562464
45120,test-00047-v0,test,47,0,False,0.43940853228220444
45121,test-00047-v1,test,47,1,False,0.534206547135707
45122,test-00047-v2,test,47,2,False,0.4377598016494975
45123,test-00047-v3,test,47,3,False,0.15016397124113992
45124,test-00047-v4,test,47,4,False,0.06030609986261199
45125,test-00047-v5,test,47,5,False,0.088646454092177
45126,test-00048-v0,test,48,0,True,0.44965497821794215
45127,test-00048-v1,test,48,1,False,0.5320791016823111
45128,test-00048-v2,test,48,2,False,0.5978632107741484
45129,test-00048-v3,test,48,3,True,0.5167227626505783
45130,test-00048-v4,test,48,4,True,0.5987583951029978
45131,test-00048-v5,test,48,5,False,0.3248792862958938
45132,test-00049-v0,test,49,0,True,0.4893990386453897
45133,test-00049-v1,test,49,1,False,0.5836489140543104
45134,test-00049-v2,test,49,2,True,0.7459109803914438
45135,test-00049-v3,test,49,3,False,0.22746827951456636
45136,test-00049-v4,test,49,4,False,0.6993807913183637
45137,test-00049-v5,test,49,5,True,0.47127516856337764
45138,test-00050-v0,test,50,0,False,0.6943284843036238
45139,test-00050-v1,test,50,1,False,0.6817379246197138
45140,test-00050-v2,test,50,2,False,0.3382993786603071
45141,test-00050-v3,test,50,3,False,0.5928546807119661
45142,test-00050-v4,test,50,4,False,0.6515629932460303
45143,test-00050-v5,test,50,5,False,0.45586740694174693
45144,test-00051-v0,test,51,0,False,0.3680275999197926
45145,test-00051-v1,test,51,1,False,0.3766018044737555
45146,test-00051-v2,test,51,2,True,0.3345991121129116
45147,test-00051-v3,test,51,3,True,0.28257316877285427
45148,test-00051-v4,test,51,4,True,0.27765181489980467
45149,test-00051-v5,test,51,5,True,0.26304315179894644
45150,test-00052-v0,test,52,0,False,0.08298178191354784
45151,test-00052-v1,test,52,1,True,0.5946088458033951
45152,test-00052-v2,test,52,2,False,0.5152646006754588
45153,test-00052-v3,test,52,3,False,0.026694099659080043
45154,test-00052-v4,test,52,4,True,0.6100315886235537
45155,test-00052-v5,test,52,5,True,0.6622598641171737
45156,test-00053-v0,test,53,0,False,0.414815874501192
45157,test-00053-v1,test,53,1,False,0.5855038113666787
45158,test-00053-v2,test,53,2,True,0.6301902013546204
45159,test-00053-v3,test,53,3,True,0.23917986476090122
45160,test-00053-v4,test,53,4,False,0.33717600649341767
45161,test-00053-v5,test,53,5,True,0.38001608115390534
45162,test-00054-v0,test,54,0,False,0.43197701336968236
45163,test-00054-v1,test,54,1,True,0.21022762700031358
45164,test-00054-v2,test,54,2,False,0.486466657410155
45165,test-00054-v3,test,54,3,False,0.19923801745900388
45166,test-00054-v4,test,54,4,True,0.21466200525276682
45167,test-00054-v5,test,54,5,False,0.1808302020727416
45168,test-00055-v0,test,55,0,True,0.6800267053622985
45169,test-00055-v1,test,55,1,True,0.6424534495617605
45170,test-00055-v2,test,55,2,True,0.6682706874974349
45171,test-00055-v3,test,55,3,True,0.7855560061450259
45172,test-00055-v4,test,55,4,True,0.663362976420497
45173,test-00055-v5,test,55,5,True,0.5409271853746028
45174,test-00056-v0,test,56,0,True,0.8209435909024295
45175,test-00056-v1,test,56,1,True,0.545901886953025
45176,test-00056-v2,test,56,2,True,0.8779773514663937
45177,test-00056-v3,test,56,3,True,0.7180909546442292
45178,test-00056-v4,test,56,4,False,0.7560440551566142
45179,test-00056-v5,test,56,5,False,0.6731630439386359
45180,test-00057-v0,test,57,0,True,0.7350174298628466
45181,test-00057-v1,test,57,1,True,0.5327279925783988
45182,test-00057-v2,test,57,2,True,0.49146942132323385
45183,test-00057-v3,test,57,3,True,0.7353936239933377
45184,test-00057-v4,test,57,4,True,0.42183848411279684
45185,test-00057-v5,test,57,5,True,0.6903120243110061
45186,test-00058-v0,test,58,0,True,0.5237360084944359
45187,test-00058-v1,test,58,1,False,0.49219528692341274
45188,test-00058-v2,test,58,2,False,0.23763954984281271
45189,test-00058-v3,test,58,3,False,0.3769083765011699
45190,test-00058-v4,test,58,4,True,0.44368479396200067
45191,test-00058-v5,test,58,5,False,0.6012609571691231
45192,test-00059-v0,test,59,0,True,0.7862848096777393
45193,test-00059-v1,test,59,1,True,0.8074013108209482
45194,test-00059-v2,test,59,2,True,0.8674418147064297
45195,test-00059-v3,test,59,3,True,0.5466368997928759
45196,test-00059-v4,test,59,4,True,0.309705160697949
45197,test-00059-v5,test,59,5,True,0.49004895863538894
45198,test-00060-v0,test,60,0,False,0.4742916382272341
45199,test-00060-v1,test,60,1,True,0.7219933606926418
45200,test-00060-v2,test,60,2,True,0.6625486922835297
45201,test-00060-v3,test,60,3,True,0.17223651574986734
45202,test-00060-v4,test,60,4,True,0.555374594012735
45203,test-00060-v5,test,60,5,True,0.4938502860244124
45204,test-00061-v0,test,61,0,False,0.560784649455959
45205,test-00061-v1,test,61,1,True,0.8119493993531681
45206,test-00061-v2,test,61,2,False,0.5977041978975118
45207,test-00061-v3,test,61,3,True,0.7537593003845121
45208,test-00061-v4,test,61,4,False,0.6038404888472206
45209,test-00061-v5,test,61,5,True,0.8266521450193882
45210,test-00062-v0,test,62,0,False,0.35860369548070326
45211,test-00062-v1,test,62,1,False,0.35019609936567064
45212,test-00062-v2,test,62,2,False,0.19470348428696155
45213,test-00062-v3,test,62,3,False,0.14045452037113068
45214,test-00062-v4,test,62,4,False,0.31619165026621837
45215,test-00062-v5,test,62,5,False,0.24657798239858006
45216,test-00063-v0,test,63,0,False,0.6127471959927885
45217,test-00063-v1,test,63,1,False,0.6161544947663508
45218,test-00063-v2,test,63,2,True,0.8406943466960851
45219,test-00063-v3,test,63,3,True,0.5508036637285245
45220,test-00063-v4,test,63,4,True,0.4809799112341134
45221,test-00063-v5,test,63,5,True,0.6031469628396147
45222,test-00064-v0,test,64,0,True,0.15868212072360516
45223,test-00064-v1,test,64,1,False,0.6019473584090724
45224,test-00064-v2,test,64,2,True,0.6991415606743059
45225,test-00064-v3,test,64,3,True,0.5069613779162226
45226,test-00064-v4,test,64,4,True,0.4038835324155273
45227,test-00064-v5,test,64,5,True,0.8237709437712901
45228,test-00065-v0,test,65,0,True,0.5716934987730597
45229,test-00065-v1,test,65,1,True,0.3458837586828331
45230,test-00065-v2,test,65,2,False,0.04808146460508261
45231,test-00065-v3,test,65,3,False,0.03822682155836434
45232,test-00065-v4,test,65,4,True,0.3606421453524807
45233,test-00065-v5,test,65,5,False,0.056163983764010876
45234,test-00066-v0,test,66,0,True,0.6935281809132051
45235,test-00066-v1,test,66,1,False,0.642679732674187
45236,test-00066-v2,test,66,2,True,0.7567689185789706
45237,test-00066-v3,test,66,3,True,0.37207327516568084
45238,test-00066-v4,test,66,4,True,0.6450776314907686
45239,test-00066-v5,test,66,5,True,0.6542626436580726
45240,test-00067-v0,test,67,0,True,0.5456218658474455
45241,test-00067-v1,test,67,1,True,0.5273328757758012
45242,test-00067-v2,test,67,2,False,0.28621292143023375
45243,test-00067-v3,test,67,3,True,0.3826069786459218
45244,test-00067-v4,test,67,4,True,0.3667841654903371
45245,test-00067-v5,test,67,5,False,0.4791410695717512
45246,test-00068-v0,test,68,0,False,0.513618417488543
45247,test-00068-v1,test,68,1,True,0.6500055994227067
45248,test-00068-v2,test,68,2,True,0.4583545729331501
45249,test-00068-v3,test,68,3,True,0.6858421892313374
45250,test-00068-v4,test,68,4,True,0.5113509847345759
45251,test-00068-v5,test,68,5,False,0.5765602366012154
45252,test-00069-v0,test,69,0,True,0.5419702304469681
45253,test-00069-v1,test,69,1,True,0.4260701530746873
45254,test-00069-v2,test,69,2,True,0.523099752100129
45255,test-00069-v3,test,69,3,True,0.5656670990701445
45256,test-00069-v4,test,69,4,True,0.656626142765847
45257,test-00069-v5,test,69,5,True,0.766511396512697
45258,test-00070-v0,test,70,0,False,0.5846165924154128
45259,test-00070-v1,test,70,1,False,0.8305352792926406
45260,test-00070-v2,test,70,2,False,0.323146738260868
45261,test-00070-v3,test,70,3,False,0.6845364768890081
45262,test-00070-v4,test,70,4,False,0.31760428445063216
45263,test-00070-v5,test,70,5,True,0.5481584630313134
45264,test-00071-v0,test,71,0,True,0.4326298938199583
45265,test-00071-v1,test,71,1,True,0.27969617356986354
45266,test-00071-v2,test,71,2,True,0.5585474060457067
45267,test-00071-v3,test,71,3,True,0.35972748541951577
45268,test-00071-v4,test,71,4,True,0.5645178051730799
45269,test-00071-v5,test,71,5,True,0.47110115003194364
45270,test-00072-v0,test,72,0,True,0.8225554719324564
45271,test-00072-v1,test,72,1,True,0.72449888408242
45272,test-00072-v2,test,72,2,True,0.8660683392646227
45273,test-00072-v3,test,72,3,True,0.8013300406961372
45274,test-00072-v4,test,72,4,True,0.8633094234451759
45275,test-00072-v5,test,72,5,True,0.8432640409531862
45276,test-00073-v0,test,73,0,False,0.36186863092181204
45277,test-00073-v1,test,73,1,False,0.2592542530851749
45278,test-00073-v2,test,73,2,False,0.5962246952052205
45279,test-00073-v3,test,73,3,False,0.0355677218296759
45280,test-00073-v4,test,73,4,False,0.6011904187158948
45281,test-00073-v5,test,73,5,False,0.4447527127723052
45282,test-00074-v0,test,74,0,True,0.5277625812089174
45283,test-00074-v1,test,74,1,True,0.5173634596819536
45284,test-00074-v2,test,74,2,False,0.09014575174820569
45285,test-00074-v3,test,74,3,True,0.5440892757830214
45286,test-00074-v4,test,74,4,False,0.09437929984967534
45287,test-00074-v5,test,74,5,False,0.4387602980642732
45288,test-00075-v0,test,75,0,False,0.20679399260393977
45289,test-00075-v1,test,75,1,False,0.32351824264950974
45290,test-00075-v2,test,75,2,False,0.2988816873185659
45291,test-00075-v3,test,75,3,False,0.13558271883162185
45292,test-00075-v4,test,75,4,False,0.7799137543441914
45293,test-00075-v5,test,75,5,False,0.33061037126266346
45294,test-00076-v0,test,76,0,True,0.5824609383293835
45295,test-00076-v1,test,76,1,False,0.4277250761717299
45296,test-00076-v2,test,76,2,False,0.09562461337447944
45297,test-00076-v3,test,76,3,False,0.45264406172975263
45298,test-00076-v4,test,76,4,True,0.42980465865239603
45299,test-00076-v5,test,76,5,False,0.050021482343899665
45300,test-00077-v0,test,77,0,False,0.1690996254134578
45301,test-00077-v1,test,77,1,True,0.4493288325502334
45302,test-00077-v2,test,77,2,False,0.7338725104980947
45303,test-00077-v3,test,77,3,True,0.7572367349536452
45304,test-00077-v4,test,77,4,False,0.8161105593720375
45305,test-00077-v5,test,77,5,True,0.4956627662347536
45306,test-00078-v0,test,78,0,True,0.4032562902210404
45307,test-00078-v1,test,78,1,False,0.7263722642299644
45308,test-00078-v2,test,78,2,False,0.6006096253445623
45309,test-00078-v3,test,78,3,True,0.42652817343706995
45310,test-00078-v4,test,78,4,False,0.5199681284278114
45311,test-00078-v5,test,78,5,False,0.5133591976461653
45312,test-00079-v0,test,79,0,True,0.6669664958018946
45313,test-00079-v1,test,79,1,True,0.6618316976135075
45314,test-00079-v2,test,79,2,True,0.5597847960221324
45315,test-00079-v3,test,79,3,True,0.785401973173182
45316,test-00079-v4,test,79,4,True,0.7779345573337307
45317,test-00079-v5,test,79,5,True,0.6098569865386526
45318,test-00080-v0,test,80,0,False,0.8633298844863299
45319,test-00080-v1,test,80,1,False,0.7040295372843939
45320,test-00080-v2,test,80,2,False,0.8394257821435313
45321,test-00080-v3,test,80,3,True,0.784929582297432
45322,test-00080-v4,test,80,4,True,0.8872338031358626
45323,test-00080-v5,test,80,5,True,0.7907257321413149
45324,test-00081-v0,test,81,0,True,0.508593766077253
45325,test-00081-v1,test,81,1,False,0.605416987807539
45326,test-00081-v2,test,81,2,False,0.03564906890788342
45327,test-00081-v3,test,81,3,True,0.5542956163906972
45328,test-00081-v4,test,81,4,False,0.04748221915478333
45329,test-00081-v5,test,81,5,True,0.616576956986385
45330,test-00082-v0,test,82,0,False,0.41984860163789933
45331,test-00082-v1,test,82,1,False,0.4967728170193993
45332,test-00082-v2,test,82,2,True,0.759382632273933
45333,test-00082-v3,test,82,3,False,0.20494374938333654
45334,test-00082-v4,test,82,4,True,0.6164215967950397
45335,test-00082-v5,test,82,5,True,0.5352767080955304
